Time,Price,BUY,SELL,EXIT
00:02:59,100.00194479159448,0,0,0
00:03:00,100.00667993634616,0,0,0
00:03:01,100.00972395797224,0,0,0
00:03:02,100.01386720962996,0,0,0
00:03:03,100.01631933816206,0,0,0
00:03:04,100.01957475017883,0,0,0
00:03:05,100.01775679281884,0,0,0
00:03:06,100.01724945588116,0,0,0
00:03:07,100.00350908048564,0,0,0
00:03:08,100.00583437478332,0,0,0
00:03:09,100.00638398979916,0,0,0
00:03:10,100.00942801142526,0,0,0
00:03:11,100.00329769009494,0,0,0
00:03:12,100.01048496337876,0,0,0
00:03:13,100.00308629970424,0,0,0
00:03:14,100.00012683423444,0,0,0
00:03:15,99.9966177537488,0,0,0
00:03:16,99.99534941140462,0,0,0
00:03:17,100.00350908048564,0,0,0
00:03:18,99.99915443843722,0,0,0
00:03:19,99.9945038498418,0,0,0
00:03:20,99.98089030868071,0,0,0
00:03:21,99.98799302580824,0,0,0
00:03:22,99.97750806242952,0,0,0
00:03:23,99.9818204263998,0,0,0
00:03:24,99.97666250086672,0,0,0
00:03:25,99.9695597837392,0,0,0
00:03:26,99.97349164500622,0,0,0
00:03:27,99.97623972008532,0,0,0
00:03:28,99.98038297174304,0,0,0
00:03:29,99.97404126002203,0,0,0
00:03:30,99.97518276813182,0,0,0
00:03:31,99.976747057023,0,0,0
00:03:32,99.97826906783604,0,0,0
00:03:33,99.984906726104,0,0,0
00:03:34,99.98089030868071,0,0,0
00:03:35,99.98435711108822,0,0,0
00:03:36,99.98215865102492,0,0,0
00:03:37,99.99251678016924,0,0,0
00:03:38,99.99010692971524,0,0,0
00:03:39,99.98672468346405,0,0,0
00:03:40,99.98511811649472,0,0,0
00:03:41,99.99348917596646,0,0,0
00:03:42,99.987316576558,0,0,0
00:03:43,99.97657794471044,0,0,0
00:03:44,99.98046752789932,0,0,0
00:03:45,99.97869184861744,0,0,0
00:03:46,99.99602586065484,0,0,0
00:03:47,99.99716736876464,0,0,0
00:03:48,99.9940810690604,0,0,0
00:03:49,99.99420790329484,0,0,0
00:03:50,99.99780153993676,0,0,0
00:03:51,99.9949266306232,0,0,0
00:03:52,100.00435464204844,0,0,0
00:03:53,100.00701816097128,0,0,0
00:03:54,100.01331759461412,0,0,0
00:03:55,100.01323303845784,0,0,0
00:03:56,100.01111913455084,0,0,0
00:03:57,100.00414325165777,0,0,0
00:03:58,100.00858244986244,0,0,0
00:03:59,99.99915443843722,0,0,0
00:04:00,99.99357373212274,0,0,0
00:04:01,99.9898532612464,0,0,0
00:04:02,99.98968414893385,0,0,0
00:04:03,99.99348917596646,0,0,0
00:04:04,99.993658288279,0,0,0
00:04:05,99.99336234173202,0,0,0
00:04:06,99.99547624563904,0,0,0
00:04:07,99.9995772192186,0,0,0
00:04:08,100.00761005406522,0,0,0
00:04:09,100.00701816097128,0,0,0
00:04:10,100.00338224625122,0,0,0
00:04:11,99.99336234173202,0,0,0
00:04:12,99.98406116454125,0,0,0
00:04:13,99.97996019096163,0,0,0
00:04:14,99.98067891829,0,0,0
00:04:15,99.98554089727612,0,0,0
00:04:16,99.9902760420278,0,0,0
00:04:17,99.99940810690605,0,0,0
00:04:18,99.99813976456186,0,0,0
00:04:19,100.00676449250244,0,0,0
00:04:20,100.01238747689504,0,0,0
00:04:21,100.01428999041134,0,0,0
00:04:22,100.01272570152015,0,0,0
00:04:23,100.02126587330446,0,0,0
00:04:24,100.02887592736964,0,0,0
00:04:25,100.02232282525796,0,0,0
00:04:26,100.01830640783466,0,0,0
00:04:27,100.01733401203744,0,0,0
00:04:28,100.01302164806717,0,0,0
00:04:29,100.00752549790894,0,0,0
00:04:30,100.0029594654698,0,0,0
00:04:31,100.00815966908104,0,0,0
00:04:32,100.01048496337876,0,0,0
00:04:33,100.00562298439264,0,0,0
00:04:34,100.01056951953504,0,0,0
00:04:35,100.00667993634616,0,0,0
00:04:36,100.00583437478332,0,0,0
00:04:37,100.00507336937682,0,0,0
00:04:38,100.00448147628286,0,0,0
00:04:39,100.00393186126703,0,0,0
00:04:40,100.00321313393866,0,0,0
00:04:41,100.00583437478332,0,0,0
00:04:42,99.99484207446692,0,0,0
00:04:43,99.98807758196452,0,0,0
00:04:44,99.99336234173202,0,0,0
00:04:45,99.99103704743432,0,0,0
00:04:46,99.98955731469944,0,0,0
00:04:47,99.9945038498418,0,0,0
00:04:48,99.99885849189025,0,0,0
00:04:49,100.00845561562802,0,0,0
00:04:50,100.00405869550148,0,0,0
00:04:51,100.0038050270326,0,0,0
00:04:52,100.00435464204844,0,0,0
00:04:53,100.00338224625122,0,0,0
00:04:54,100.00541159400194,0,0,0
00:04:55,100.00731410751824,0,0,0
00:04:56,100.00752549790894,0,0,0
00:04:57,99.99780153993676,0,0,0
00:04:58,99.98511811649472,0,0,0
00:04:59,99.98659784922964,0,0,0
00:05:00,99.98638645883892,0,0,0
00:05:01,99.98575228766684,0,0,0
00:05:02,99.98638645883892,0,0,0
00:05:03,99.9868937957766,0,0,0
00:05:04,99.98786619157384,0,0,0
00:05:05,99.98723202040172,0,0,0
00:05:06,99.98744341079242,0,0,0
00:05:07,99.98435711108822,0,0,0
00:05:08,99.99746331531162,0,0,0
00:05:09,99.99272817055991,0,0,0
00:05:10,99.993658288279,0,0,0
00:05:11,99.99534941140462,0,0,0
00:05:12,100.0008455615628,0,0,0
00:05:13,100.00126834234422,0,0,0
00:05:14,100.01217608650434,0,0,0
00:05:15,100.01141508109782,0,0,0
00:05:16,100.00701816097128,0,0,0
00:05:17,100.01420543425506,0,0,0
00:05:18,100.00837105947176,0,0,0
00:05:19,100.00363591472004,0,0,0
00:05:20,100.0016911231256,0,0,0
00:05:21,100.00507336937682,0,0,0
00:05:22,100.01027357298804,0,0,0
00:05:23,100.00942801142526,0,0,0
00:05:24,100.00638398979916,0,0,0
00:05:25,100.00465058859542,0,0,0
00:05:26,100.00887839640944,0,0,0
00:05:27,100.02054714597608,0,0,0
00:05:28,100.02096992675747,0,0,0
00:05:29,100.02887592736964,0,0,0
00:05:30,100.03268095440228,0,0,0
00:05:31,100.0344989117623,0,0,0
00:05:32,100.03788115801348,0,0,0
00:05:33,100.03466802407485,0,0,0
00:05:34,100.02951009854176,0,0,0
00:05:35,100.02105448291375,0,0,0
00:05:36,100.02113903907002,0,0,0
00:05:37,100.01703806549044,0,0,0
00:05:38,100.01209153034806,0,0,0
00:05:39,100.01716489972488,0,0,0
00:05:40,100.01860235438164,0,0,0
00:05:41,100.02485950994637,0,0,0
00:05:42,100.02866453697897,0,0,0
00:05:43,100.0399950619205,0,0,0
00:05:44,100.03733154299766,0,0,0
00:05:45,100.03690876221629,0,0,0
00:05:46,100.04354642048426,0,0,0
00:05:47,100.04620993940706,0,0,0
00:05:48,100.04270085892144,0,0,0
00:05:49,100.04071378924888,0,0,0
00:05:50,100.04007961807676,0,0,0
00:05:51,100.03534447332508,0,0,0
00:05:52,100.03111666551108,0,0,0
00:05:53,100.02655063307196,0,0,0
00:05:54,100.03069388472969,0,0,0
00:05:55,100.02600101805614,0,0,0
00:05:56,100.02760758502546,0,0,0
00:05:57,100.03745837723208,0,0,0
00:05:58,100.03564041987208,0,0,0
00:05:59,100.03619003488788,0,0,0
00:06:00,100.0387267195763,0,0,0
00:06:01,100.03847305110745,0,0,0
00:06:02,100.03657053759116,0,0,0
00:06:03,100.02578962766545,0,0,0
00:06:04,100.01674211894348,0,0,0
00:06:05,100.01450138080205,0,0,0
00:06:06,100.00329769009494,0,0,0
00:06:07,99.99771698378046,0,0,0
00:06:08,99.99856254534326,0,0,0
00:06:09,99.99801293032743,0,0,0
00:06:10,99.99323550749762,0,0,0
00:06:11,100.00139517657864,0,0,0
00:06:12,99.99928127267164,0,0,0
00:06:13,100.00012683423444,0,0,0
00:06:14,100.00118378618794,0,0,0
00:06:15,100.00465058859542,0,0,0
00:06:16,100.00930117719082,0,0,0
00:06:17,100.00858244986244,0,0,0
00:06:18,100.00786372253404,0,0,0
00:06:19,100.01082318800388,0,0,0
00:06:20,100.00845561562802,0,0,0
00:06:21,100.01183786187924,0,0,0
00:06:22,100.01226064266062,0,0,0
00:06:23,100.00870928409688,0,0,0
00:06:24,100.01395176578625,0,0,0
00:06:25,100.01238747689504,0,0,0
00:06:26,100.01056951953504,0,0,0
00:06:27,100.01661528470903,0,0,0
00:06:28,100.01619250392766,0,0,0
00:06:29,100.01166874956668,0,0,0
00:06:30,100.01056951953504,0,0,0
00:06:31,100.01090774416016,0,0,0
00:06:32,100.0059189309396,0,0,0
00:06:33,100.00435464204844,0,0,0
00:06:34,99.99949266306233,0,0,0
00:06:35,99.99632180720182,0,0,0
00:06:36,99.99619497296742,0,0,0
00:06:37,100.00507336937682,0,0,0
00:06:38,100.00858244986244,0,0,0
00:06:39,100.01547377659928,0,0,0
00:06:40,100.01462821503648,0,0,0
00:06:41,100.01069635376945,0,0,0
00:06:42,100.00507336937682,0,0,0
00:06:43,100.00338224625122,0,0,0
00:06:44,100.00321313393866,0,0,0
00:06:45,100.00308629970424,0,0,0
00:06:46,100.00372047087632,0,0,0
00:06:47,99.9970405345302,0,0,0
00:06:48,99.99420790329484,0,0,0
00:06:49,99.9902760420278,0,0,0
00:06:50,99.99222083362226,0,0,0
00:06:51,99.98587912190123,0,0,0
00:06:52,99.98630190268264,0,0,0
00:06:53,99.98004474711792,0,0,0
00:06:54,99.9839343303068,0,0,0
00:06:55,99.9771698378044,0,0,0
00:06:56,99.97700072549183,0,0,0
00:06:57,99.97729667203882,0,0,0
00:06:58,99.97581693930393,0,0,0
00:06:59,99.97898779516444,0,0,0
00:07:00,99.98237004141562,0,0,0
00:07:01,99.9773812281951,0,0,0
00:07:02,99.974337206569,0,0,0
00:07:03,99.96769954830104,0,0,0
00:07:04,99.96199200775212,0,0,0
00:07:05,99.9589902642042,0,0,0
00:07:06,99.95755280954742,0,0,0
00:07:07,99.9539168948274,0,0,0
00:07:08,99.9551006810153,0,0,0
00:07:09,99.95941304498558,0,0,0
00:07:10,99.95645357951578,0,0,0
00:07:11,99.9605968311735,0,0,0
00:07:12,99.9558616864218,0,0,0
00:07:13,99.9558616864218,0,0,0
00:07:14,99.9561576329688,0,0,0
00:07:15,99.94664506538729,0,0,0
00:07:16,99.9342998665704,0,0,0
00:07:17,99.92305389778517,0,0,0
00:07:18,99.92064404733118,0,0,0
00:07:19,99.91607801489204,0,0,0
00:07:20,99.91620484912646,0,0,0
00:07:21,99.90922896623336,0,0,0
00:07:22,99.89709515780716,0,0,0
00:07:23,99.89916678363603,0,0,0
00:07:24,99.90648089115426,0,0,0
00:07:25,99.90944035662406,0,0,0
00:07:26,99.91134287014036,0,0,0
00:07:27,99.91895292420556,0,0,0
00:07:28,99.92148960889396,0,0,0
00:07:29,99.91345677404736,0,0,0
00:07:30,99.9203481007842,0,0,0
00:07:31,99.92761993022428,0,0,0
00:07:32,99.92389945934796,0,0,0
00:07:33,99.91882608997116,0,0,0
00:07:34,99.91514789717296,0,0,0
00:07:35,99.92093999387816,0,0,0
00:07:36,99.92981839028756,0,0,0
00:07:37,99.927535374068,0,0,0
00:07:38,99.92466046475448,0,0,0
00:07:39,99.91451372600086,0,0,0
00:07:40,99.9182341968772,0,0,0
00:07:41,99.9173886353144,0,0,0
00:07:42,99.92148960889396,0,0,0
00:07:43,99.92170099928468,0,0,0
00:07:44,99.92487185514518,0,0,0
00:07:45,99.9220392239098,0,0,0
00:07:46,99.91197704131244,0,0,0
00:07:47,99.91028591818686,0,0,0
00:07:48,99.91176565092177,0,0,0
00:07:49,99.91514789717296,0,0,0
00:07:50,99.91768458186137,0,0,0
00:07:51,99.91671218606416,0,0,0
00:07:52,99.91713496684557,0,0,0
00:07:53,99.9199253200028,0,0,0
00:07:54,99.91231526593758,0,0,0
00:07:55,99.90233763949654,0,0,0
00:07:56,99.89654554279136,0,0,0
00:07:57,99.89675693318205,0,0,0
00:07:58,99.88851270794474,0,0,0
00:07:59,99.88449629052144,0,0,0
00:08:00,99.88132543466094,0,0,0
00:08:01,99.87625206528412,0,0,0
00:08:02,99.8773935733939,0,0,0
00:08:03,99.87984570192604,0,0,0
00:08:04,99.87984570192604,0,0,0
00:08:05,99.88238238661444,0,0,0
00:08:06,99.87823913495671,0,0,0
00:08:07,99.87604067489345,0,0,0
00:08:08,99.86504837457704,0,0,0
00:08:09,99.8625962460449,0,0,0
00:08:10,99.87012174395385,0,0,0
00:08:11,99.87697079261252,0,0,0
00:08:12,99.8689379577659,0,0,0
00:08:13,99.86707772232776,0,0,0
00:08:14,99.86547115535842,0,0,0
00:08:15,99.87160147668872,0,0,0
00:08:16,99.87646345567484,0,0,0
00:08:17,99.8710518616729,0,0,0
00:08:18,99.87286981903291,0,0,0
00:08:19,99.87722446108135,0,0,0
00:08:20,99.87680168029996,0,0,0
00:08:21,99.88555324247494,0,0,0
00:08:22,99.87688623645624,0,0,0
00:08:23,99.87722446108135,0,0,0
00:08:24,99.87477233254924,0,0,0
00:08:25,99.87485688870552,0,0,0
00:08:26,99.86737366887472,0,0,0
00:08:27,99.8596367805751,0,0,0
00:08:28,99.85553580699552,0,0,0
00:08:29,99.85849527246532,0,0,0
00:08:30,99.85650820279274,0,0,0
00:08:31,99.84779891869589,0,0,0
00:08:32,99.8468688009768,0,0,0
00:08:33,99.8388359661302,0,0,0
00:08:34,99.83511549525387,0,0,0
00:08:35,99.831225912065,0,0,0
00:08:36,99.82665987962586,0,0,0
00:08:37,99.82213612526488,0,0,0
00:08:38,99.82509559073468,0,0,0
00:08:39,99.839681527693,0,0,0
00:08:40,99.84213365622512,0,0,0
00:08:41,99.84412072589772,0,0,0
00:08:42,99.8516039457285,0,0,0
00:08:43,99.8432751643349,0,0,0
00:08:44,99.83748306762972,0,0,0
00:08:45,99.83790584841113,0,0,0
00:08:46,99.83452360215992,0,0,0
00:08:47,99.83059174089288,0,0,0
00:08:48,99.83481954870688,0,0,0
00:08:49,99.8343967679255,0,0,0
00:08:50,99.83426993369108,0,0,0
00:08:51,99.82370041415608,0,0,0
00:08:52,99.8244614195626,0,0,0
00:08:53,99.822770296437,0,0,0
00:08:54,99.8219247348742,0,0,0
00:08:55,99.829112008158,0,0,0
00:08:56,99.8236158579998,0,0,0
00:08:57,99.82285485259328,0,0,0
00:08:58,99.80860714026008,0,0,0
00:08:59,99.81253900152711,0,0,0
00:09:00,99.81917665979508,0,0,0
00:09:01,99.81875387901368,0,0,0
00:09:02,99.8197262748109,0,0,0
00:09:03,99.82691354809472,0,0,0
00:09:04,99.8225589060463,0,0,0
00:09:05,99.8225589060463,0,0,0
00:09:06,99.82581431806308,0,0,0
00:09:07,99.82775910965752,0,0,0
00:09:08,99.82919656431427,0,0,0
00:09:09,99.8346081583162,0,0,0
00:09:10,99.8377790141767,0,0,0
00:09:11,99.8301689601115,0,0,0
00:09:12,99.82945023278312,0,0,0
00:09:13,99.82742088503238,0,0,0
00:09:14,99.82200929103048,0,0,0
00:09:15,99.8193880501858,0,0,0
00:09:16,99.81135521533918,0,0,0
00:09:17,99.80112392042928,0,0,0
00:09:18,99.80015152463208,0,0,0
00:09:19,99.80268820932048,0,0,0
00:09:20,99.809790926448,0,0,0
00:09:21,99.80311099010189,0,0,0
00:09:22,99.80087025196045,0,0,0
00:09:23,99.80070113964788,0,0,0
00:09:24,99.80467527899306,0,0,0
00:09:25,99.80129303274184,0,0,0
00:09:26,99.79013162011287,0,0,0
00:09:27,99.77913931979649,0,0,0
00:09:28,99.77224799305964,0,0,0
00:09:29,99.78218334142257,0,0,0
00:09:30,99.78776404773704,0,0,0
00:09:31,99.78746810119009,0,0,0
00:09:32,99.78746810119009,0,0,0
00:09:33,99.78860960929984,0,0,0
00:09:34,99.79972874385066,0,0,0
00:09:35,99.79994013424135,0,0,0
00:09:36,99.80256137508606,0,0,0
00:09:37,99.79740344955296,0,0,0
00:09:38,99.79402120330175,0,0,0
00:09:39,99.79592371681808,0,0,0
00:09:40,99.79917912883484,0,0,0
00:09:41,99.80027835886648,0,0,0
00:09:42,99.80797296908796,0,0,0
00:09:43,99.80987548260428,0,0,0
00:09:44,99.8176123709039,0,0,0
00:09:45,99.82319307721838,0,0,0
00:09:46,99.82129056370208,0,0,0
00:09:47,99.82086778292069,0,0,0
00:09:48,99.8219247348742,0,0,0
00:09:49,99.81566757930946,0,0,0
00:09:50,99.81833109823228,0,0,0
00:09:51,99.81833109823228,0,0,0
00:09:52,99.81663997510668,0,0,0
00:09:53,99.81431468080898,0,0,0
00:09:54,99.81465290543412,0,0,0
00:09:55,99.8176123709039,0,0,0
00:09:56,99.8204450021393,0,0,0
00:09:57,99.80649323635308,0,0,0
00:09:58,99.79266830480128,0,0,0
00:09:59,99.79156907476964,0,0,0
00:10:00,99.79241463633244,0,0,0
00:10:01,99.78269067836024,0,0,0
00:10:02,99.78112638946908,0,0,0
00:10:03,99.78083044292208,0,0,0
00:10:04,99.78226789757883,0,0,0
00:10:05,99.78260612220396,0,0,0
00:10:06,99.78281751259463,0,0,0
00:10:07,99.78844049698728,0,0,0
00:10:08,99.79486676486457,0,0,0
00:10:09,99.79127312822266,0,0,0
00:10:10,99.79317564173896,0,0,0
00:10:11,99.79621966336504,0,0,0
00:10:12,99.79655788799016,0,0,0
00:10:13,99.80141986697627,0,0,0
00:10:14,99.81059420993266,0,0,0
00:10:15,99.81355367540246,0,0,0
00:10:16,99.81609036009084,0,0,0
00:10:17,99.8218401787179,0,0,0
00:10:18,99.81355367540246,0,0,0
00:10:19,99.81072104416708,0,0,0
00:10:20,99.81270811383966,0,0,0
00:10:21,99.8138073438713,0,0,0
00:10:22,99.81917665979508,0,0,0
00:10:23,99.82107917331138,0,0,0
00:10:24,99.83071857512732,0,0,0
00:10:25,99.82792822197008,0,0,0
00:10:26,99.83384715290968,0,0,0
00:10:27,99.83722939916088,0,0,0
00:10:28,99.8329170351906,0,0,0
00:10:29,99.82987301356452,0,0,0
00:10:30,99.82733632887611,0,0,0
00:10:31,99.8286892273766,0,0,0
00:10:32,99.8303803505022,0,0,0
00:10:33,99.826998104251,0,0,0
00:10:34,99.8247996441877,0,0,0
00:10:35,99.82141739793651,0,0,0
00:10:36,99.82002222135787,0,0,0
00:10:37,99.81461062735596,0,0,0
00:10:38,99.80353377088328,0,0,0
00:10:39,99.79901001652227,0,0,0
00:10:40,99.80382971743026,0,0,0
00:10:41,99.80755018830658,0,0,0
00:10:42,99.81621719432528,0,0,0
00:10:43,99.81537163276248,0,0,0
00:10:44,99.8133845630899,0,0,0
00:10:45,99.81135521533918,0,0,0
00:10:46,99.81494885198109,0,0,0
00:10:47,99.81959944057648,0,0,0
00:10:48,99.81930349402953,0,0,0
00:10:49,99.81803515168532,0,0,0
00:10:50,99.80805752524428,0,0,0
00:10:51,99.80057430541348,0,0,0
00:10:52,99.80171581352326,0,0,0
00:10:53,99.80163125736698,0,0,0
00:10:54,99.79791078649065,0,0,0
00:10:55,99.80057430541348,0,0,0
00:10:56,99.80256137508606,0,0,0
00:10:57,99.80036291502276,0,0,0
00:10:58,99.79495132102085,0,0,0
00:10:59,99.80366060511768,0,0,0
00:11:00,99.8023922627735,0,0,0
00:11:01,99.79359842252036,0,0,0
00:11:02,99.80044747117906,0,0,0
00:11:03,99.7998555780851,0,0,0
00:11:04,99.79283741711384,0,0,0
00:11:05,99.7994327973037,0,0,0
00:11:06,99.7977416741781,0,0,0
00:11:07,99.79537410180224,0,0,0
00:11:08,99.80213859430464,0,0,0
00:11:09,99.80120847658556,0,0,0
00:11:10,99.78886327776868,0,0,0
00:11:11,99.78767949158076,0,0,0
00:11:12,99.78231017565696,0,0,0
00:11:13,99.78028082790624,0,0,0
00:11:14,99.78006943751556,0,0,0
00:11:15,99.78378990839188,0,0,0
00:11:16,99.79156907476964,0,0,0
00:11:17,99.79211868978548,0,0,0
00:11:18,99.78915922431564,0,0,0
00:11:19,99.7935138663641,0,0,0
00:11:20,99.79537410180224,0,0,0
00:11:21,99.799221406913,0,0,0
00:11:22,99.80332238049256,0,0,0
00:11:23,99.80763474446285,0,0,0
00:11:24,99.81651314087226,0,0,0
00:11:25,99.81917665979508,0,0,0
00:11:26,99.81566757930946,0,0,0
00:11:27,99.8151602423718,0,0,0
00:11:28,99.81355367540246,0,0,0
00:11:29,99.80945270182288,0,0,0
00:11:30,99.80543628439958,0,0,0
00:11:31,99.81050965377638,0,0,0
00:11:32,99.81177799612058,0,0,0
00:11:33,99.8154984669969,0,0,0
00:11:34,99.82285485259328,0,0,0
00:11:35,99.8176123709039,0,0,0
00:11:36,99.82353130184352,0,0,0
00:11:37,99.8205718363737,0,0,0
00:11:38,99.81346911924618,0,0,0
