Time,Price,BUY,SELL,EXIT
00:09:27,100.06119445973503,0,0,0
00:09:28,100.06676509497728,0,0,0
00:09:29,100.06284501832532,0,0,0
00:09:30,100.06263869850154,0,0,0
00:09:31,100.05913126149716,0,0,0
00:09:32,100.05686174343552,0,0,0
00:09:33,100.05211638748844,0,0,0
00:09:34,100.05067214872192,0,0,0
00:09:35,100.05232270731224,0,0,0
00:09:36,100.05653163171743,0,0,0
00:09:37,100.05665542361172,0,0,0
00:09:38,100.05450969744436,0,0,0
00:09:39,100.04704091982327,0,0,0
00:09:40,100.04881527030784,0,0,0
00:09:41,100.04976434149728,0,0,0
00:09:42,100.04448255400834,0,0,0
00:09:43,100.05265281903029,0,0,0
00:09:44,100.05521118484522,0,0,0
00:09:45,100.05323051453688,0,0,0
00:09:46,100.05356062625494,0,0,0
00:09:47,100.05644910378795,0,0,0
00:09:48,100.05529371277474,0,0,0
00:09:49,100.0556238244928,0,0,0
00:09:50,100.05933758132096,0,0,0
00:09:51,100.05347809832544,0,0,0
00:09:52,100.0524464992065,0,0,0
00:09:53,100.048278838766,0,0,0
00:09:54,100.0493517018497,0,0,0
00:09:55,100.04984686942676,0,0,0
00:09:56,100.05191006766464,0,0,0
00:09:57,100.05430337762056,0,0,0
00:09:58,100.04757735136512,0,0,0
00:09:59,100.04832010273076,0,0,0
00:10:00,100.0448951936559,0,0,0
00:10:01,100.04757735136512,0,0,0
00:10:02,100.04522530537398,0,0,0
00:10:03,100.04695839189375,0,0,0
00:10:04,100.04221303594667,0,0,0
00:10:05,100.04365727471318,0,0,0
00:10:06,100.04221303594667,0,0,0
00:10:07,100.04332716299514,0,0,0
00:10:08,100.03738515207009,0,0,0
00:10:09,100.03160819700408,0,0,0
00:10:10,100.0281832879292,0,0,0
00:10:11,100.03713756828157,0,0,0
00:10:12,100.03697251242252,0,0,0
00:10:13,100.04068626925068,0,0,0
00:10:14,100.03532195383222,0,0,0
00:10:15,100.0285959275768,0,0,0
00:10:16,100.03354760334766,0,0,0
00:10:17,100.03160819700408,0,0,0
00:10:18,100.0222000130394,0,0,0
00:10:19,100.02983384651952,0,0,0
00:10:20,100.02962752669572,0,0,0
00:10:21,100.03024648616709,0,0,0
00:10:22,100.02673904916271,0,0,0
00:10:23,100.0269453689865,0,0,0
00:10:24,100.02335540405262,0,0,0
00:10:25,100.01704201744477,0,0,0
00:10:26,100.0191052156826,0,0,0
00:10:27,100.02405689145348,0,0,0
00:10:28,100.02789444017591,0,0,0
00:10:29,100.03478552229038,0,0,0
00:10:30,100.0334238114534,0,0,0
00:10:31,100.02900856722437,0,0,0
00:10:32,100.0269453689865,0,0,0
00:10:33,100.02583124193804,0,0,0
00:10:34,100.02434573920678,0,0,0
00:10:35,100.02434573920678,0,0,0
00:10:36,100.02137473374428,0,0,0
00:10:37,100.0191052156826,0,0,0
00:10:38,100.02116841392048,0,0,0
00:10:39,100.02186990132137,0,0,0
00:10:40,100.01889889585884,0,0,0
00:10:41,100.0210446220262,0,0,0
00:10:42,100.02096209409667,0,0,0
00:10:43,100.02281897251076,0,0,0
00:10:44,100.0195178553302,0,0,0
00:10:45,100.01733086519803,0,0,0
00:10:46,100.01691822555048,0,0,0
00:10:47,100.01279182907476,0,0,0
00:10:48,100.01456617955932,0,0,0
00:10:49,100.01250298132145,0,0,0
00:10:50,100.01415353991176,0,0,0
00:10:51,100.01345205251089,0,0,0
00:10:52,100.01435985973552,0,0,0
00:10:53,100.01704201744477,0,0,0
00:10:54,100.0222000130394,0,0,0
00:10:55,100.01840372828174,0,0,0
00:10:56,100.01745465709232,0,0,0
00:10:57,100.01526766696018,0,0,0
00:10:58,100.01869257603504,0,0,0
00:10:59,100.01402974801746,0,0,0
00:11:00,100.00891301638757,0,0,0
00:11:01,100.00651970643165,0,0,0
00:11:02,100.00610706678408,0,0,0
00:11:03,99.99529590801768,0,0,0
00:11:04,99.99009664845823,0,0,0
00:11:05,100.00082527929514,0,0,0
00:11:06,100.01031599118932,0,0,0
00:11:07,100.00643717850213,0,0,0
00:11:08,100.00478661991184,0,0,0
00:11:09,100.00272342167398,0,0,0
00:11:10,99.99958736035242,0,0,0
00:11:11,99.99269627823796,0,0,0
00:11:12,99.98877620158602,0,0,0
00:11:13,99.99042676017632,0,0,0
00:11:14,99.99042676017632,0,0,0
00:11:15,99.98877620158602,0,0,0
00:11:16,99.99248995841418,0,0,0
00:11:17,99.98836356193846,0,0,0
00:11:18,99.98597025198252,0,0,0
00:11:19,99.98712564299572,0,0,0
00:11:20,99.98980780070497,0,0,0
00:11:21,99.98720817092524,0,0,0
00:11:22,99.98642415559486,0,0,0
00:11:23,99.98638289163009,0,0,0
00:11:24,99.9920773187666,0,0,0
00:11:25,99.99579107559477,0,0,0
00:11:26,99.99702899453747,0,0,0
00:11:27,100.00247583788544,0,0,0
00:11:28,100.0,0,0,0
00:11:29,99.9964100350661,0,0,0
00:11:30,99.99744163418504,0,0,0
00:11:31,99.9964100350661,0,0,0
00:11:32,99.99455315665205,0,0,0
00:11:33,99.99393419718068,0,0,0
00:11:34,99.99422304493396,0,0,0
00:11:35,99.99682267471368,0,0,0
00:11:36,99.99867955312776,0,0,0
00:11:37,100.00033011171806,0,0,0
00:11:38,99.997111522467,0,0,0
