Time,Price,BUY,SELL,EXIT
00:03:45,99.9713654310008,0,0,0
00:03:46,99.9744394362022,0,0,0
00:03:47,99.98307191656224,0,0,0
00:03:48,99.98370356146664,0,0,0
00:03:49,99.9660175041436,0,0,0
00:03:50,99.96033270000405,0,0,0
00:03:51,99.96504898195688,0,0,0
00:03:52,99.96875463206264,0,0,0
00:03:53,99.97330247537428,0,0,0
00:03:54,99.99494684076484,0,0,0
00:03:55,99.9886303917209,0,0,0
00:03:56,99.99326245435311,0,0,0
00:03:57,99.99309401571196,0,0,0
00:03:58,99.98517739957688,0,0,0
00:03:59,100.00854826103946,0,0,0
00:04:00,100.0096010025468,0,0,0
00:04:01,100.00572691379983,0,0,0
00:04:02,100.00475839161312,0,0,0
00:04:03,99.99915780679414,0,0,0
00:04:04,100.00446362399109,0,0,0
00:04:05,100.01549635498782,0,0,0
00:04:06,100.01937044373476,0,0,0
00:04:07,100.02257077791702,0,0,0
00:04:08,100.01600167091132,0,0,0
00:04:09,100.01179070488205,0,0,0
00:04:10,100.00160016709114,0,0,0
00:04:11,100.00084219320588,0,0,0
00:04:12,100.00138961878966,0,0,0
00:04:13,100.0,0,0,0
00:04:14,100.00054742558382,0,0,0
00:04:15,100.0102326474512,0,0,0
00:04:16,100.01212758216438,0,0,0
00:04:17,100.01170648556143,0,0,0
00:04:18,100.01949677271564,0,0,0
00:04:19,100.01381196857608,0,0,0
00:04:20,100.01705441241864,0,0,0
00:04:21,100.0071586422498,0,0,0
00:04:22,100.00404252738812,0,0,0
00:04:23,100.00454784331164,0,0,0
00:04:24,100.0018107153926,0,0,0
00:04:25,100.00875880934092,0,0,0
00:04:26,100.00939045424532,0,0,0
00:04:27,100.008337712738,0,0,0
00:04:28,99.99907358747356,0,0,0
00:04:29,99.98833562409884,0,0,0
00:04:30,99.97936626645644,0,0,0
00:04:31,99.9814717494711,0,0,0
00:04:32,99.98244027165784,0,0,0
00:04:33,99.9797873630594,0,0,0
00:04:34,99.97233395318754,0,0,0
00:04:35,99.9726287208096,0,0,0
00:04:36,99.95687970786004,0,0,0
00:04:37,99.95999582272172,0,0,0
00:04:38,99.95831143630998,0,0,0
00:04:39,99.94959473662934,0,0,0
00:04:40,99.9498895042514,0,0,0
00:04:41,99.96222763471722,0,0,0
00:04:42,99.95367937367776,0,0,0
00:04:43,99.95452156688364,0,0,0
00:04:44,99.95296350945276,0,0,0
00:04:45,99.94129913355164,0,0,0
00:04:46,99.95856409427176,0,0,0
00:04:47,99.95359515435716,0,0,0
00:04:48,99.96151177049224,0,0,0
00:04:49,99.9541004702807,0,0,0
00:04:50,99.95443734756304,0,0,0
00:04:51,99.96319615690396,0,0,0
00:04:52,99.9540162509601,0,0,0
00:04:53,99.95359515435716,0,0,0
00:04:54,99.96041691932464,0,0,0
00:04:55,99.963490924526,0,0,0
00:04:56,99.96980737356996,0,0,0
00:04:57,99.98610381210334,0,0,0
00:04:58,99.98635647006508,0,0,0
00:04:59,99.99023055881204,0,0,0
00:05:00,99.99233604182668,0,0,0
00:05:01,99.9959153629516,0,0,0
00:05:02,100.00547425583808,0,0,0
00:05:03,100.00791661613508,0,0,0
00:05:04,100.0036214307852,0,0,0
00:05:05,100.00210548301466,0,0,0
00:05:06,99.99831561358828,0,0,0
00:05:07,100.01035897643207,0,0,0
00:05:08,100.00673754564689,0,0,0
00:05:09,100.00665332632629,0,0,0
00:05:10,100.00581113312045,0,0,0
00:05:11,99.9951994987266,0,0,0
00:05:12,99.99578903397072,0,0,0
00:05:13,99.9785240732506,0,0,0
00:05:14,99.97288137877136,0,0,0
00:05:15,99.96812298715824,0,0,0
00:05:16,99.96749134225384,0,0,0
00:05:17,99.96403835010985,0,0,0
00:05:18,99.9510685747396,0,0,0
00:05:19,99.93001374459313,0,0,0
00:05:20,99.92041274204632,0,0,0
00:05:21,99.92192868981688,0,0,0
00:05:22,99.91350675775828,0,0,0
00:05:23,99.9164544339788,0,0,0
00:05:24,99.91809671073024,0,0,0
00:05:25,99.9230656506448,0,0,0
00:05:26,99.9224340057404,0,0,0
00:05:27,99.93296142081364,0,0,0
00:05:28,99.92192868981688,0,0,0
00:05:29,99.9110643974613,0,0,0
00:05:30,99.9211707159316,0,0,0
00:05:31,99.91316988047596,0,0,0
00:05:32,99.91013798493483,0,0,0
00:05:33,99.91590700839498,0,0,0
00:05:34,99.90222136879976,0,0,0
00:05:35,99.91119072644216,0,0,0
00:05:36,99.90411630351296,0,0,0
00:05:37,99.91098017814072,0,0,0
00:05:38,99.921802360836,0,0,0
00:05:39,99.92853990648288,0,0,0
00:05:40,99.93094015711957,0,0,0
00:05:41,99.92883467410492,0,0,0
00:05:42,99.9337193946989,0,0,0
00:05:43,99.9421413267575,0,0,0
00:05:44,99.94273086200158,0,0,0
00:05:45,99.9492999690073,0,0,0
00:05:46,99.95098435541902,0,0,0
00:05:47,99.94306773928392,0,0,0
00:05:48,99.9451732222986,0,0,0
00:05:49,99.94736292463382,0,0,0
00:05:50,99.9445415773942,0,0,0
00:05:51,99.94012006306345,0,0,0
00:05:52,99.93843567665172,0,0,0
00:05:53,99.92462370807564,0,0,0
00:05:54,99.93540378111062,0,0,0
00:05:55,99.93043484119606,0,0,0
00:05:56,99.9295926479902,0,0,0
00:05:57,99.93329829809598,0,0,0
00:05:58,99.92980319629166,0,0,0
00:05:59,99.92234978641982,0,0,0
00:06:00,99.92150759321396,0,0,0
00:06:01,99.92277088302274,0,0,0
00:06:02,99.92277088302274,0,0,0
00:06:03,99.91746506582582,0,0,0
00:06:04,99.9152753634906,0,0,0
00:06:05,99.91443317028474,0,0,0
00:06:06,99.91801249140964,0,0,0
00:06:07,99.91982320680223,0,0,0
00:06:08,99.92138126423306,0,0,0
00:06:09,99.90264246540272,0,0,0
00:06:10,99.88798830362076,0,0,0
00:06:11,99.89400998504264,0,0,0
00:06:12,99.89876837665577,0,0,0
00:06:13,99.90580068992467,0,0,0
00:06:14,99.90697976041288,0,0,0
00:06:15,99.91801249140964,0,0,0
00:06:16,99.91548591179206,0,0,0
00:06:17,99.90916946274812,0,0,0
00:06:18,99.90908524342753,0,0,0
00:06:19,99.90693765075258,0,0,0
00:06:20,99.91674920160084,0,0,0
00:06:21,99.91717029820376,0,0,0
00:06:22,99.91738084650524,0,0,0
00:06:23,99.91148549406422,0,0,0
00:06:24,99.9122434679495,0,0,0
00:06:25,99.91182237134656,0,0,0
00:06:26,99.9182230397111,0,0,0
00:06:27,99.92032852272574,0,0,0
00:06:28,99.9224340057404,0,0,0
00:06:29,99.92201290913746,0,0,0
00:06:30,99.93473002654594,0,0,0
00:06:31,99.93582487771354,0,0,0
00:06:32,99.93329829809598,0,0,0
00:06:33,99.93148758270338,0,0,0
00:06:34,99.93696183854146,0,0,0
00:06:35,99.94833144682056,0,0,0
00:06:36,99.94559431890151,0,0,0
00:06:37,99.93906732155612,0,0,0
00:06:38,99.9302242928946,0,0,0
00:06:39,99.92011797442429,0,0,0
00:06:40,99.91380152538034,0,0,0
00:06:41,99.90609545754674,0,0,0
00:06:42,99.90053698238806,0,0,0
00:06:43,99.90495849671882,0,0,0
00:06:44,99.88453531147674,0,0,0
00:06:45,99.87927160394013,0,0,0
00:06:46,99.89232559863092,0,0,0
00:06:47,99.89935791189986,0,0,0
00:06:48,99.9062217865276,0,0,0
00:06:49,99.900958078991,0,0,0
00:06:50,99.90466372909675,0,0,0
00:06:51,99.91211713896864,0,0,0
00:06:52,99.91199080998774,0,0,0
00:06:53,99.91561224077292,0,0,0
00:06:54,99.91620177601703,0,0,0
00:06:55,99.92643442346822,0,0,0
00:06:56,99.92853990648288,0,0,0
00:06:57,99.9295926479902,0,0,0
00:06:58,99.92571855924324,0,0,0
00:06:59,99.92875045478434,0,0,0
00:07:00,99.92327619894624,0,0,0
00:07:01,99.93232977590924,0,0,0
00:07:02,99.9325403242107,0,0,0
00:07:03,99.93506690382829,0,0,0
00:07:04,99.92559223026235,0,0,0
00:07:05,99.93346673673716,0,0,0
00:07:06,99.94483634501624,0,0,0
00:07:07,99.94593119618386,0,0,0
00:07:08,99.96812298715824,0,0,0
00:07:09,99.96917572866558,0,0,0
00:07:10,99.95359515435716,0,0,0
00:07:11,99.951700219644,0,0,0
00:07:12,99.95191076794544,0,0,0
00:07:13,99.96024848068348,0,0,0
00:07:14,99.9594905067982,0,0,0
00:07:15,99.9701442508523,0,0,0
00:07:16,99.97886095053296,0,0,0
00:07:17,99.9707758957567,0,0,0
00:07:18,99.96854408376116,0,0,0
00:07:19,99.96664914904798,0,0,0
00:07:20,99.97052323779494,0,0,0
00:07:21,99.95970105509966,0,0,0
00:07:22,99.95212131624692,0,0,0
00:07:23,99.94433102909272,0,0,0
00:07:24,99.9271502876932,0,0,0
00:07:25,99.92096016763014,0,0,0
00:07:26,99.92546590128148,0,0,0
00:07:27,99.92475003705653,0,0,0
00:07:28,99.92748716497556,0,0,0
00:07:29,99.92706606837262,0,0,0
00:07:30,99.94075170796783,0,0,0
00:07:31,99.94180444947516,0,0,0
00:07:32,99.94580486720298,0,0,0
00:07:33,99.94104647558989,0,0,0
00:07:34,99.94609963482505,0,0,0
00:07:35,99.95864831359232,0,0,0
00:07:36,99.95317405775424,0,0,0
00:07:37,99.95730080446296,0,0,0
00:07:38,99.96075379660698,0,0,0
00:07:39,99.95254241284984,0,0,0
00:07:40,99.95296350945276,0,0,0
00:07:41,99.96328037622456,0,0,0
00:07:42,99.96412256943042,0,0,0
00:07:43,99.97414466858014,0,0,0
00:07:44,99.97128121168022,0,0,0
00:07:45,99.96378569214806,0,0,0
00:07:46,99.9683335354597,0,0,0
00:07:47,99.97549217770953,0,0,0
00:07:48,99.97486053280512,0,0,0
00:07:49,99.97549217770953,0,0,0
00:07:50,99.97751344140356,0,0,0
00:07:51,99.9695968252685,0,0,0
00:07:52,99.97149175998167,0,0,0
00:07:53,99.97591327431245,0,0,0
00:07:54,99.98075588524613,0,0,0
00:07:55,99.97043901847437,0,0,0
00:07:56,99.96938627696704,0,0,0
00:07:57,99.9724602821684,0,0,0
00:07:58,99.98433520637104,0,0,0
00:07:59,100.01170648556143,0,0,0
00:08:00,100.01179070488205,0,0,0
00:08:01,100.02004419829944,0,0,0
00:08:02,100.0120433628438,0,0,0
00:08:03,100.02791870477424,0,0,0
00:08:04,100.03381405721524,0,0,0
00:08:05,100.03158224521972,0,0,0
00:08:06,100.03339296061232,0,0,0
00:08:07,100.02636064734338,0,0,0
00:08:08,100.02821347239627,0,0,0
00:08:09,100.03023473609036,0,0,0
00:08:10,100.03057161337269,0,0,0
00:08:11,100.0364669658137,0,0,0
00:08:12,100.03074005201384,0,0,0
00:08:13,100.02644486666398,0,0,0
00:08:14,100.01937044373476,0,0,0
00:08:15,100.02412883534788,0,0,0
00:08:16,100.02257077791702,0,0,0
00:08:17,100.03730915901956,0,0,0
00:08:18,100.05171066283974,0,0,0
00:08:19,100.05769023460137,0,0,0
00:08:20,100.06973359744514,0,0,0
00:08:21,100.06973359744514,0,0,0
00:08:22,100.07015469404806,0,0,0
00:08:23,100.0585324278072,0,0,0
00:08:24,100.06425934160704,0,0,0
00:08:25,100.0597114982954,0,0,0
00:08:26,100.06076423980274,0,0,0
00:08:27,100.05234230774414,0,0,0
00:08:28,100.04210966029297,0,0,0
00:08:29,100.0610590074248,0,0,0
00:08:30,100.08531417175352,0,0,0
00:08:31,100.08876716389751,0,0,0
00:08:32,100.08864083491666,0,0,0
00:08:33,100.10224225519129,0,0,0
00:08:34,100.10594790529709,0,0,0
00:08:35,100.11340131516891,0,0,0
00:08:36,100.11634899138944,0,0,0
00:08:37,100.0961363544488,0,0,0
00:08:38,100.09095686623276,0,0,0
00:08:39,100.0997998948943,0,0,0
00:08:40,100.0966837800326,0,0,0
00:08:41,100.08666168088288,0,0,0
00:08:42,100.08476674616972,0,0,0
00:08:43,100.08741965476815,0,0,0
00:08:44,100.08497729447116,0,0,0
00:08:45,100.08826184797402,0,0,0
00:08:46,100.08674590020348,0,0,0
00:08:47,100.07634481411112,0,0,0
00:08:48,100.07183908045978,0,0,0
00:08:49,100.08792497069167,0,0,0
00:08:50,100.09878926304728,0,0,0
00:08:51,100.10792705933083,0,0,0
00:08:52,100.09360977483124,0,0,0
00:08:53,100.0943256390562,0,0,0
00:08:54,100.095588928865,0,0,0
00:08:55,100.09769441187964,0,0,0
00:08:56,100.08666168088288,0,0,0
00:08:57,100.08792497069167,0,0,0
00:08:58,100.100473649459,0,0,0
00:08:59,100.1195072159114,0,0,0
00:09:00,100.11394874075272,0,0,0
00:09:01,100.10118951368396,0,0,0
00:09:02,100.11698063629382,0,0,0
00:09:03,100.11361186347038,0,0,0
00:09:04,100.12152847960546,0,0,0
00:09:05,100.11740173289677,0,0,0
00:09:06,100.10792705933083,0,0,0
00:09:07,100.11563312716444,0,0,0
00:09:08,100.10497938311032,0,0,0
00:09:09,100.10266335179422,0,0,0
00:09:10,100.09887348236784,0,0,0
00:09:11,100.10022099149722,0,0,0
00:09:12,100.0966837800326,0,0,0
00:09:13,100.1051899314118,0,0,0
00:09:14,100.1140329600733,0,0,0
00:09:15,100.10948511676168,0,0,0
00:09:16,100.10316866771772,0,0,0
00:09:17,100.10855870423522,0,0,0
00:09:18,100.10961144574254,0,0,0
00:09:19,100.10443195752651,0,0,0
00:09:20,100.0966837800326,0,0,0
00:09:21,100.09445196803708,0,0,0
00:09:22,100.0895251377828,0,0,0
00:09:23,100.08160852164777,0,0,0
00:09:24,100.08097687674336,0,0,0
00:09:25,100.0752920726038,0,0,0
00:09:26,100.07394456347444,0,0,0
00:09:27,100.08792497069167,0,0,0
00:09:28,100.08211383757126,0,0,0
00:09:29,100.0931886782283,0,0,0
00:09:30,100.08506151379176,0,0,0
00:09:31,100.07605004648909,0,0,0
00:09:32,100.0770606783361,0,0,0
00:09:33,100.06834397865546,0,0,0
00:09:34,100.06602794733936,0,0,0
00:09:35,100.0585324278072,0,0,0
00:09:36,100.05992204659688,0,0,0
00:09:37,100.06484887685114,0,0,0
00:09:38,100.07297604128767,0,0,0
00:09:39,100.07520785328322,0,0,0
00:09:40,100.07318658958916,0,0,0
00:09:41,100.07739755561845,0,0,0
00:09:42,100.0812716443654,0,0,0
00:09:43,100.07537629192436,0,0,0
00:09:44,100.07352346687148,0,0,0
00:09:45,100.07541840158468,0,0,0
00:09:46,100.0717127514789,0,0,0
00:09:47,100.07339713789062,0,0,0
00:09:48,100.0717127514789,0,0,0
00:09:49,100.07310237026856,0,0,0
00:09:50,100.07958725795368,0,0,0
00:09:51,100.07478675668028,0,0,0
00:09:52,100.07099688725393,0,0,0
00:09:53,100.06708068884669,0,0,0
00:09:54,100.06889140423928,0,0,0
00:09:55,100.05550053226612,0,0,0
00:09:56,100.05550053226612,0,0,0
00:09:57,100.05474255838084,0,0,0
00:09:58,100.04084637048418,0,0,0
00:09:59,100.00812716443654,0,0,0
00:10:00,100.01633854819369,0,0,0
00:10:01,100.00867459002036,0,0,0
00:10:02,100.00277923757936,0,0,0
00:10:03,99.99541004702807,0,0,0
00:10:04,100.00168438641172,0,0,0
00:10:05,100.0060216814219,0,0,0
00:10:06,100.01288555604964,0,0,0
00:10:07,100.00151594777056,0,0,0
00:10:08,99.9868617859886,0,0,0
00:10:09,99.97801875732708,0,0,0
00:10:10,99.974986861786,0,0,0
00:10:11,99.97515530042716,0,0,0
00:10:12,99.963490924526,0,0,0
00:10:13,99.99073587473556,0,0,0
00:10:14,99.98959891390764,0,0,0
00:10:15,99.9994946840765,0,0,0
00:10:16,99.993388783334,0,0,0
00:10:17,99.99823139426768,0,0,0
00:10:18,99.98736710191211,0,0,0
00:10:19,99.9844194256916,0,0,0
00:10:20,99.99663122717658,0,0,0
00:10:21,100.0,0,0,0
00:10:22,99.99562059532954,0,0,0
00:10:23,99.9887567207018,0,0,0
00:10:24,99.9964627885354,0,0,0
00:10:25,99.99856827155004,0,0,0
00:10:26,99.99802084596624,0,0,0
00:10:27,99.99970523237796,0,0,0
00:10:28,99.9910727520179,0,0,0
00:10:29,99.98517739957688,0,0,0
00:10:30,99.99023055881204,0,0,0
00:10:31,99.99296768673108,0,0,0
00:10:32,99.98399832908868,0,0,0
00:10:33,99.981598078452,0,0,0
00:10:34,99.96854408376116,0,0,0
00:10:35,99.9510685747396,0,0,0
00:10:36,99.94243609437954,0,0,0
00:10:37,99.9439099324898,0,0,0
00:10:38,99.96054324830553,0,0,0
00:10:39,99.94778402123674,0,0,0
00:10:40,99.93767770276644,0,0,0
00:10:41,99.93346673673716,0,0,0
00:10:42,99.91199080998774,0,0,0
00:10:43,99.91127494576276,0,0,0
00:10:44,99.90474794841737,0,0,0
00:10:45,99.88925159342956,0,0,0
00:10:46,99.91199080998774,0,0,0
00:10:47,99.91064330085835,0,0,0
00:10:48,99.92293932166392,0,0,0
00:10:49,99.92866623546377,0,0,0
00:10:50,99.9397831857811,0,0,0
00:10:51,99.93035062187546,0,0,0
00:10:52,99.94369938418832,0,0,0
00:10:53,99.94230976539866,0,0,0
00:10:54,99.93224555658864,0,0,0
00:10:55,99.93085593779898,0,0,0
00:10:56,99.93473002654594,0,0,0
00:10:57,99.92251822506095,0,0,0
00:10:58,99.92234978641982,0,0,0
00:10:59,99.93064538949751,0,0,0
00:11:00,99.94677338938972,0,0,0
00:11:01,99.94959473662934,0,0,0
00:11:02,99.94727870531324,0,0,0
00:11:03,99.9510685747396,0,0,0
00:11:04,99.96403835010985,0,0,0
00:11:05,99.96488054331569,0,0,0
00:11:06,99.97304981741252,0,0,0
00:11:07,99.97052323779494,0,0,0
00:11:08,99.96319615690396,0,0,0
00:11:09,99.9528371804719,0,0,0
00:11:10,99.95561641805124,0,0,0
00:11:11,99.96075379660698,0,0,0
00:11:12,99.97304981741252,0,0,0
00:11:13,99.96159598981284,0,0,0
00:11:14,99.95001583323229,0,0,0
00:11:15,99.95001583323229,0,0,0
00:11:16,99.9528371804719,0,0,0
00:11:17,99.95906941019526,0,0,0
00:11:18,99.96083801592756,0,0,0
00:11:19,99.96685969734946,0,0,0
00:11:20,99.97865040223148,0,0,0
00:11:21,99.99014633949146,0,0,0
00:11:22,99.970102141192,0,0,0
00:11:23,99.96285927962164,0,0,0
00:11:24,99.96488054331569,0,0,0
00:11:25,99.95772190106588,0,0,0
00:11:26,99.96475421433482,0,0,0
00:11:27,99.97625015159478,0,0,0
00:11:28,99.96917572866558,0,0,0
00:11:29,99.97064956677582,0,0,0
00:11:30,99.96643860074651,0,0,0
00:11:31,99.9569639271806,0,0,0
00:11:32,99.96496476263628,0,0,0
00:11:33,99.95519532144831,0,0,0
00:11:34,99.96151177049224,0,0,0
00:11:35,99.95898519087469,0,0,0
00:11:36,99.94652073142797,0,0,0
00:11:37,99.95999582272172,0,0,0
00:11:38,99.97149175998167,0,0,0
