Feat,Imp
F200_T6,9.544744491577148
F201_T4,9.515496253967285
F131_T10,9.5060453414917
F202_T11,9.493744850158691
F28_T23,9.437917709350586
F17_T11,9.337308883666992
F17_T18,9.291553497314453
F71_T8,9.285185813903809
F201_T3,9.2669095993042
F27_T5,9.259416580200195
F131_T15,9.258957862854004
F28_T19,9.250532150268555
F202_T5,9.239830017089844
F201_T10,9.218143463134766
F202_T27,9.116475105285645
F158_T6,9.086442947387695
F201_T13,9.067178726196289
F199_T3,9.061712265014648
F144_T25,9.015792846679688
F142_T27,9.010404586791992
F199_T10,9.004836082458496
F29_T18,9.003960609436035
F180_T9,8.989027976989746
F200_T29,8.976583480834961
F5_T21,8.951038360595703
F27_T19,8.943022727966309
F27_T2,8.90699577331543
F158_T0,8.885499000549316
F162_T25,8.844287872314453
F74_T17,8.841580390930176
F201_T12,8.83809757232666
F28_T18,8.836312294006348
F128_T17,8.829039573669434
F200_T10,8.821800231933594
F126_T11,8.811657905578613
F27_T7,8.806129455566406
F73_T23,8.777362823486328
F143_T1,8.775364875793457
F184_T11,8.765400886535645
F10_T22,8.75540542602539
F201_T26,8.720879554748535
F203_T22,8.692878723144531
F28_T20,8.681020736694336
F127_T10,8.678078651428223
F201_T0,8.663436889648438
F146_T15,8.655834197998047
F130_T21,8.650014877319336
F129_T23,8.645724296569824
F201_T9,8.610057830810547
F15_T17,8.603466033935547
F10_T16,8.60003662109375
F10_T6,8.57913589477539
F28_T25,8.553400993347168
F149_T15,8.54622745513916
F53_T22,8.490729331970215
F23_T22,8.481963157653809
F203_T25,8.43262767791748
F138_T4,8.412559509277344
F202_T18,8.41027545928955
F28_T26,8.397310256958008
F81_T21,8.39435863494873
F34_T1,8.391075134277344
F202_T21,8.388647079467773
F10_T24,8.370278358459473
F202_T4,8.369298934936523
F28_T14,8.360724449157715
F147_T19,8.328733444213867
F142_T10,8.321128845214844
F124_T29,8.283029556274414
F203_T19,8.282635688781738
F193_T19,8.264039993286133
F166_T29,8.261126518249512
F26_T9,8.225811004638672
F134_T21,8.208906173706055
F138_T25,8.19544792175293
F146_T1,8.193689346313477
F130_T27,8.167006492614746
F1_T15,8.164214134216309
F123_T7,8.13244915008545
F126_T18,8.116789817810059
F123_T26,8.11229419708252
F148_T29,8.109644889831543
F68_T19,8.101949691772461
F22_T15,8.100321769714355
F147_T8,8.059393882751465
F10_T8,8.04294490814209
F16_T7,7.994204044342041
F124_T26,7.970588207244873
F28_T21,7.9619855880737305
F27_T28,7.952785968780518
F99_T20,7.934802055358887
F80_T17,7.9157843589782715
F145_T11,7.90798807144165
F28_T10,7.904561519622803
F202_T19,7.883886814117432
F28_T15,7.881554126739502
F117_T9,7.879245758056641
F10_T23,7.875709533691406
F28_T13,7.869258880615234
F146_T18,7.869140625
F24_T18,7.860935211181641
F200_T9,7.8553786277771
F17_T23,7.822661399841309
F47_T1,7.7776336669921875
F160_T12,7.72226619720459
F128_T19,7.706473350524902
F143_T4,7.692142009735107
F132_T6,7.681463718414307
F4_T15,7.6734232902526855
F201_T25,7.665521621704102
F36_T2,7.656033515930176
F202_T12,7.650471210479736
F79_T25,7.6367387771606445
F149_T5,7.61311149597168
F148_T6,7.570583820343018
F26_T8,7.56472110748291
F127_T1,7.556337356567383
F199_T17,7.552060127258301
F199_T26,7.5417375564575195
F14_T21,7.5207037925720215
F123_T24,7.518564701080322
F126_T1,7.508631229400635
F138_T28,7.492696762084961
F202_T17,7.485254764556885
F126_T28,7.477810382843018
F67_T6,7.47218132019043
F4_T27,7.464179515838623
F202_T16,7.463175296783447
F140_T20,7.438841819763184
F53_T21,7.437117576599121
F138_T29,7.425065994262695
F29_T8,7.383788585662842
F67_T24,7.378377437591553
F204_T16,7.375619888305664
F199_T4,7.3661041259765625
F148_T11,7.364371299743652
F79_T18,7.362126350402832
F121_T19,7.35983419418335
F181_T29,7.352762222290039
F158_T29,7.352724552154541
F202_T1,7.343014240264893
F202_T2,7.337969779968262
F11_T20,7.335129261016846
F140_T10,7.333482265472412
F5_T27,7.33087158203125
F201_T17,7.321792125701904
F201_T8,7.313730716705322
F202_T20,7.295526027679443
F18_T1,7.293711185455322
F164_T7,7.290980339050293
F203_T15,7.285236835479736
F202_T3,7.2830986976623535
F65_T13,7.27632999420166
F199_T27,7.269292831420898
F32_T25,7.22403621673584
F99_T25,7.208684921264648
F180_T0,7.200051784515381
F16_T10,7.196184158325195
F17_T0,7.174430847167969
F10_T2,7.173264980316162
F199_T9,7.160017490386963
F29_T25,7.157012462615967
F156_T6,7.145135879516602
F27_T27,7.144024848937988
F205_T29,7.140347480773926
F134_T9,7.133617877960205
F157_T4,7.129488945007324
F128_T18,7.123435974121094
F145_T14,7.121021747589111
F129_T27,7.119517803192139
F77_T4,7.118239402770996
F24_T6,7.074292182922363
F160_T7,7.072626113891602
F27_T15,7.068362236022949
F172_T24,7.064244270324707
F139_T14,7.059826850891113
F21_T23,7.0445733070373535
F202_T14,7.020726680755615
F200_T18,7.014898777008057
F129_T24,7.006213188171387
F77_T6,7.000302314758301
F164_T4,7.000153064727783
F174_T3,6.994556903839111
F202_T13,6.982386589050293
F69_T19,6.935274124145508
F11_T22,6.924616813659668
F199_T18,6.915219306945801
F41_T19,6.9011616706848145
F154_T9,6.892753601074219
F129_T6,6.866204261779785
F50_T14,6.861575126647949
F128_T21,6.850482940673828
F28_T11,6.846988201141357
F5_T14,6.831045150756836
F77_T29,6.81899881362915
F128_T16,6.816362380981445
F132_T27,6.816183567047119
F153_T24,6.8135881423950195
F124_T2,6.810959815979004
F49_T3,6.809476375579834
F145_T7,6.803178310394287
F152_T7,6.7963457107543945
F77_T1,6.737236022949219
F27_T13,6.7291259765625
F16_T8,6.721921920776367
F32_T27,6.7203779220581055
F69_T24,6.7195725440979
F200_T3,6.719276428222656
F35_T12,6.71816349029541
F32_T14,6.716805458068848
F75_T7,6.716240406036377
F15_T7,6.709138870239258
F137_T22,6.708415508270264
F145_T27,6.703470706939697
F144_T8,6.701573848724365
F192_T10,6.701361656188965
F11_T26,6.6990227699279785
F139_T16,6.698199272155762
F203_T27,6.6942267417907715
F151_T29,6.690065860748291
F107_T27,6.670121669769287
F126_T10,6.653012275695801
F163_T14,6.65225887298584
F29_T5,6.650918006896973
F15_T27,6.639151096343994
F1_T0,6.638976097106934
F11_T25,6.6234211921691895
F157_T24,6.613327503204346
F127_T24,6.604004859924316
F203_T16,6.587143898010254
F126_T8,6.572840213775635
F200_T28,6.565840244293213
F71_T18,6.554986476898193
F132_T16,6.5520758628845215
F124_T19,6.546797275543213
F126_T2,6.543238162994385
F10_T5,6.54224967956543
F130_T0,6.5387983322143555
F29_T17,6.536896228790283
F59_T29,6.531551361083984
F27_T22,6.531513214111328
F115_T3,6.526723861694336
F203_T10,6.510798931121826
F76_T0,6.4831366539001465
F22_T0,6.472921371459961
F128_T12,6.4717559814453125
F197_T29,6.462208271026611
F33_T19,6.446687698364258
F170_T11,6.439014434814453
F18_T0,6.429744720458984
F73_T17,6.427166938781738
F126_T14,6.426913261413574
F139_T25,6.423542499542236
F147_T11,6.415738105773926
F203_T4,6.407379627227783
F131_T4,6.402629852294922
F169_T5,6.4023895263671875
F15_T22,6.402294158935547
F106_T3,6.393631935119629
F29_T6,6.3849568367004395
F141_T20,6.372559547424316
F134_T12,6.349308490753174
F127_T13,6.348669528961182
F76_T14,6.34840202331543
F78_T3,6.337869167327881
F14_T0,6.335414886474609
F64_T23,6.33207893371582
F115_T13,6.3294878005981445
F35_T11,6.32091760635376
F67_T2,6.305353164672852
F137_T26,6.296937942504883
F138_T0,6.290890693664551
F120_T29,6.289449214935303
F140_T18,6.2766008377075195
F5_T18,6.275021553039551
F0_T0,6.273714542388916
F27_T24,6.261323928833008
F175_T3,6.2593674659729
F118_T0,6.248887538909912
F140_T3,6.24761438369751
F135_T17,6.245186805725098
F129_T21,6.241878986358643
F172_T26,6.2352752685546875
F140_T17,6.2236528396606445
F134_T16,6.222618103027344
F152_T12,6.21535062789917
F69_T18,6.214984893798828
F53_T9,6.21252965927124
F122_T3,6.208581447601318
F24_T14,6.189698696136475
F88_T11,6.178066253662109
F131_T22,6.167436122894287
F27_T29,6.1618757247924805
F193_T28,6.144745826721191
F21_T5,6.130565166473389
F74_T7,6.128662109375
F53_T5,6.123462677001953
F199_T14,6.11134147644043
F139_T18,6.111179351806641
F119_T23,6.107954978942871
F17_T19,6.101135730743408
F127_T26,6.099975109100342
F180_T26,6.090781211853027
F14_T13,6.085326671600342
F51_T26,6.081575870513916
F127_T9,6.076519012451172
F99_T7,6.074978828430176
F161_T3,6.068041801452637
F132_T20,6.066760063171387
F139_T7,6.064853668212891
F68_T16,6.055752277374268
F140_T11,6.043390274047852
F143_T14,6.039769172668457
F146_T8,6.0383620262146
F9_T17,6.032445907592773
F136_T27,6.017826080322266
F64_T9,6.011075973510742
F138_T17,6.009366512298584
F128_T3,5.999161243438721
F49_T12,5.997176170349121
F142_T1,5.995729446411133
F10_T4,5.989531993865967
F124_T5,5.979552745819092
F203_T13,5.979384422302246
F21_T7,5.974049091339111
F128_T11,5.9738240242004395
F95_T12,5.969931602478027
F142_T15,5.969359874725342
F149_T22,5.954927444458008
F17_T12,5.950493812561035
F144_T14,5.943941593170166
F137_T6,5.9305853843688965
F12_T5,5.927684783935547
F15_T18,5.925036430358887
F11_T21,5.922024250030518
F147_T7,5.9202704429626465
F31_T15,5.919126510620117
F129_T10,5.915968894958496
F80_T20,5.9147725105285645
F10_T27,5.905261039733887
F137_T25,5.902087211608887
F24_T13,5.895777225494385
F3_T14,5.890966415405273
F132_T23,5.8895158767700195
F72_T10,5.885314464569092
F132_T17,5.885119438171387
F114_T4,5.883832931518555
F139_T27,5.882795810699463
F125_T22,5.8797197341918945
F11_T23,5.86899995803833
F15_T9,5.867229461669922
F53_T16,5.86624813079834
F80_T4,5.86590576171875
F20_T6,5.864011764526367
F173_T19,5.860512733459473
F73_T14,5.860146522521973
F10_T11,5.8495283126831055
F200_T13,5.848093032836914
F140_T27,5.8457231521606445
F10_T21,5.844696044921875
F130_T24,5.842326641082764
F131_T9,5.840518474578857
F20_T11,5.839153289794922
F131_T5,5.836967468261719
F29_T15,5.836362361907959
F26_T2,5.835986137390137
F27_T21,5.8264360427856445
F4_T26,5.821360111236572
F203_T11,5.817734241485596
F2_T23,5.817715644836426
F53_T3,5.8155999183654785
F3_T5,5.814665794372559
F129_T7,5.8114213943481445
F0_T26,5.810911178588867
F145_T10,5.81002950668335
F178_T6,5.792330265045166
F169_T1,5.790236473083496
F57_T11,5.7891035079956055
F11_T29,5.788744926452637
F103_T29,5.786783695220947
F145_T5,5.786144733428955
F25_T2,5.785411357879639
F79_T6,5.7840352058410645
F144_T27,5.778515815734863
F129_T1,5.77188777923584
F58_T18,5.768116474151611
F5_T12,5.7675347328186035
F16_T18,5.765940189361572
F123_T10,5.764889717102051
F128_T10,5.762035846710205
F155_T10,5.759369850158691
F27_T26,5.7493391036987305
F98_T21,5.748959541320801
F26_T23,5.7398576736450195
F53_T20,5.721929550170898
F142_T4,5.721752166748047
F136_T1,5.718021869659424
F149_T9,5.717813968658447
F201_T15,5.7175493240356445
F53_T19,5.709157943725586
F17_T15,5.703781604766846
F141_T17,5.686489582061768
F121_T15,5.676029205322266
F121_T10,5.669928073883057
F52_T14,5.66562557220459
F138_T1,5.657739162445068
F22_T29,5.657155990600586
F203_T23,5.654744625091553
F136_T18,5.646275520324707
F63_T13,5.639211654663086
F148_T27,5.63067626953125
F122_T23,5.628640651702881
F201_T16,5.624011039733887
F126_T16,5.618912220001221
F119_T17,5.611701488494873
F63_T16,5.606247425079346
F131_T28,5.602197170257568
F141_T29,5.598241329193115
F180_T7,5.595699787139893
F139_T13,5.592892646789551
F135_T1,5.589083194732666
F20_T28,5.589027404785156
F129_T17,5.586789131164551
F66_T27,5.586322784423828
F135_T14,5.577148914337158
F124_T7,5.576235771179199
F142_T6,5.576079368591309
F139_T17,5.571901798248291
F185_T14,5.561100482940674
F74_T3,5.559717178344727
F195_T15,5.55662727355957
F79_T2,5.555052757263184
F81_T28,5.555051803588867
F149_T13,5.5526933670043945
F29_T3,5.550138473510742
F122_T26,5.5428690910339355
F159_T28,5.541351318359375
F146_T0,5.535913944244385
F200_T25,5.534768104553223
F105_T3,5.532361030578613
F121_T9,5.531891345977783
F61_T12,5.531578063964844
F104_T11,5.529132843017578
F100_T13,5.528471946716309
F120_T27,5.5233964920043945
F15_T14,5.522881984710693
F129_T9,5.522416591644287
F25_T8,5.517465114593506
F20_T7,5.511656284332275
F128_T8,5.505955219268799
F63_T25,5.505043983459473
F53_T6,5.499540328979492
F107_T1,5.496782302856445
F182_T3,5.488560199737549
F138_T20,5.486813068389893
F115_T17,5.485269069671631
F58_T14,5.484913349151611
F120_T14,5.481290817260742
F172_T28,5.477476596832275
F2_T4,5.473178386688232
F199_T13,5.472497940063477
F13_T28,5.465813159942627
F9_T3,5.463973045349121
F25_T12,5.4638471603393555
F168_T11,5.458565711975098
F145_T29,5.45657205581665
F125_T14,5.453836441040039
F142_T7,5.453169345855713
F138_T13,5.450955867767334
F137_T28,5.449256896972656
F128_T27,5.445443630218506
F146_T7,5.445423603057861
F139_T15,5.44492244720459
F130_T26,5.444028854370117
F5_T7,5.4421586990356445
F23_T21,5.442066192626953
F26_T19,5.4420576095581055
F156_T29,5.436535835266113
F71_T10,5.4318366050720215
F144_T20,5.43177604675293
F58_T26,5.430431365966797
F131_T25,5.426783561706543
F75_T4,5.420634746551514
F120_T21,5.4192585945129395
F185_T5,5.4160590171813965
F122_T22,5.415112495422363
F144_T19,5.39962911605835
F118_T4,5.398237705230713
F14_T2,5.393808841705322
F149_T6,5.383291721343994
F53_T26,5.380513668060303
F34_T27,5.3804731369018555
F28_T12,5.37813138961792
F177_T24,5.3776021003723145
F138_T10,5.371449947357178
F125_T2,5.370067596435547
F172_T3,5.368861198425293
F93_T22,5.36818265914917
F167_T5,5.367492198944092
F28_T7,5.3649163246154785
F79_T28,5.3603010177612305
F58_T8,5.3596577644348145
F146_T25,5.357524394989014
F119_T21,5.3572540283203125
F143_T19,5.356831073760986
F125_T5,5.352931499481201
F143_T25,5.351663589477539
F58_T0,5.34904670715332
F27_T25,5.348353385925293
F10_T3,5.347715854644775
F148_T18,5.344390392303467
F31_T23,5.3356404304504395
F203_T17,5.332348346710205
F138_T18,5.324341297149658
F52_T26,5.324000835418701
F115_T8,5.323409557342529
F140_T16,5.320025444030762
F170_T13,5.310626029968262
F130_T5,5.310263156890869
F155_T13,5.307875156402588
F199_T25,5.301156044006348
F63_T10,5.299675941467285
F163_T25,5.297616958618164
F145_T12,5.297079563140869
F35_T18,5.296461582183838
F196_T13,5.286281585693359
F3_T16,5.285512924194336
F69_T25,5.2851481437683105
F72_T13,5.276918411254883
F127_T18,5.272848129272461
F9_T5,5.270986080169678
F148_T25,5.2658538818359375
F57_T18,5.262572765350342
F120_T3,5.2604193687438965
F87_T19,5.260364532470703
F118_T18,5.257733345031738
F148_T5,5.254244804382324
F4_T3,5.254107475280762
F163_T7,5.253538608551025
F72_T23,5.252570629119873
F130_T16,5.2496562004089355
F28_T1,5.241450786590576
F4_T7,5.239656448364258
F149_T17,5.233396053314209
F133_T24,5.231886386871338
F138_T8,5.2304582595825195
F64_T24,5.229957103729248
F2_T5,5.2293548583984375
F59_T22,5.228662490844727
F10_T28,5.224920749664307
F120_T15,5.22243070602417
F149_T25,5.220301151275635
F115_T23,5.218141078948975
F16_T4,5.214054584503174
F65_T9,5.212063789367676
F28_T17,5.2115092277526855
F30_T14,5.210245132446289
F145_T23,5.209621906280518
F133_T22,5.20553731918335
F169_T15,5.199634075164795
F2_T13,5.198443412780762
F88_T14,5.194990634918213
F62_T2,5.191531658172607
F107_T17,5.187145233154297
F76_T1,5.186603546142578
F125_T17,5.175726890563965
F86_T6,5.171237468719482
F34_T26,5.168537139892578
F142_T28,5.167512893676758
F15_T13,5.164093971252441
F4_T9,5.161793231964111
F78_T24,5.161485195159912
F86_T11,5.161215782165527
F114_T21,5.158722877502441
F123_T18,5.154679775238037
F28_T4,5.15230131149292
F53_T11,5.151657581329346
F136_T0,5.149094581604004
F144_T6,5.148329734802246
F141_T9,5.1475019454956055
F5_T2,5.145654201507568
F16_T0,5.14249849319458
F66_T5,5.14065408706665
F154_T1,5.138576984405518
F146_T16,5.13779354095459
F127_T5,5.136022567749023
F12_T15,5.132148742675781
F6_T9,5.131967067718506
F73_T26,5.122406959533691
F52_T5,5.117571830749512
F183_T9,5.114455699920654
F122_T18,5.113317012786865
F104_T13,5.110884189605713
F106_T21,5.10855770111084
F171_T5,5.105371952056885
F73_T22,5.102447986602783
F59_T5,5.099965572357178
F69_T21,5.0966291427612305
F85_T17,5.094635486602783
F127_T6,5.090367317199707
F20_T0,5.090149879455566
F128_T15,5.090106010437012
F125_T13,5.087595462799072
F122_T17,5.083493709564209
F16_T27,5.075613498687744
F120_T0,5.0724616050720215
F1_T14,5.072240829467773
F49_T7,5.071845531463623
F3_T21,5.07078742980957
F66_T12,5.061790466308594
F131_T26,5.061071872711182
F74_T0,5.060336589813232
F120_T28,5.059616565704346
F124_T17,5.049558162689209
F133_T17,5.048182010650635
F141_T26,5.047474384307861
F152_T29,5.045027256011963
F17_T21,5.040835857391357
F63_T18,5.039174556732178
F145_T21,5.03660774230957
F138_T23,5.034757137298584
F131_T18,5.033442974090576
F3_T23,5.031813621520996
F3_T3,5.0302276611328125
F80_T12,5.0261125564575195
F104_T21,5.025302886962891
F125_T19,5.021892070770264
F64_T22,5.019749164581299
F131_T7,5.019674777984619
F171_T14,5.018903732299805
F126_T27,5.017949104309082
F115_T0,5.01373815536499
F120_T20,5.012782573699951
F19_T15,5.0106730461120605
F100_T9,5.007016658782959
F72_T6,5.006706237792969
F205_T28,5.000662326812744
F122_T0,4.998798847198486
F205_T18,4.997856140136719
F99_T11,4.997474193572998
F132_T8,4.996097087860107
F10_T7,4.991270065307617
F5_T28,4.99003267288208
F85_T25,4.989960670471191
F24_T21,4.989833831787109
F116_T3,4.985810279846191
F17_T29,4.980549335479736
F14_T7,4.979233741760254
F15_T29,4.97871208190918
F150_T3,4.978046894073486
F147_T15,4.977538585662842
F135_T10,4.977406978607178
F95_T10,4.973259925842285
F11_T4,4.972723960876465
F70_T23,4.969017028808594
F134_T26,4.968553066253662
F15_T16,4.968508720397949
F72_T7,4.968418121337891
F149_T4,4.963560104370117
F182_T8,4.9631876945495605
F31_T14,4.961530685424805
F130_T6,4.96143913269043
F53_T17,4.959984302520752
F139_T8,4.957975387573242
F181_T23,4.950028896331787
F89_T11,4.945903301239014
F73_T7,4.940104007720947
F28_T16,4.937816619873047
F15_T26,4.934972286224365
F148_T0,4.93426513671875
F27_T9,4.933416366577148
F149_T1,4.933102607727051
F12_T23,4.931489944458008
F120_T1,4.931326389312744
F141_T25,4.930561065673828
F66_T25,4.930456161499023
F66_T28,4.93039083480835
F25_T4,4.9300689697265625
F149_T18,4.929474353790283
F122_T10,4.9292683601379395
F149_T28,4.923974514007568
F120_T25,4.922403812408447
F171_T12,4.91827392578125
F70_T8,4.914770126342773
F155_T9,4.914028167724609
F141_T4,4.913561820983887
F98_T18,4.9107465744018555
F52_T1,4.909146308898926
F115_T11,4.908476829528809
F32_T17,4.907751560211182
F167_T20,4.907421112060547
F126_T15,4.904783725738525
F140_T14,4.903314590454102
F146_T17,4.902407169342041
F27_T3,4.901212692260742
F2_T0,4.90080451965332
F107_T11,4.8999714851379395
F9_T4,4.898407936096191
F131_T20,4.897950649261475
F15_T8,4.895003318786621
F114_T2,4.892007827758789
F101_T6,4.891343593597412
F145_T9,4.890755653381348
F75_T27,4.8902177810668945
F126_T3,4.884189605712891
F85_T9,4.882099628448486
F155_T1,4.878477573394775
F22_T13,4.876319408416748
F161_T15,4.875899314880371
F11_T28,4.868061542510986
F126_T22,4.86167573928833
F148_T28,4.860437393188477
F111_T0,4.859622478485107
F142_T14,4.857068061828613
F10_T17,4.856328010559082
F123_T29,4.852229595184326
F63_T3,4.849859714508057
F115_T5,4.847039699554443
F150_T16,4.846992492675781
F151_T21,4.846296787261963
F139_T3,4.843179702758789
F51_T3,4.842113018035889
F144_T16,4.841958045959473
F67_T22,4.839688301086426
F2_T11,4.839540481567383
F124_T9,4.838153839111328
F88_T6,4.836300849914551
F17_T16,4.833461284637451
F73_T24,4.832625389099121
F65_T0,4.831550598144531
F131_T12,4.823024749755859
F103_T13,4.822225570678711
F105_T12,4.821717262268066
F128_T7,4.818817138671875
F122_T8,4.818281650543213
F200_T15,4.812556743621826
F101_T7,4.812062740325928
F31_T20,4.8111252784729
F140_T25,4.810944557189941
F9_T0,4.807974815368652
F114_T5,4.807138919830322
F152_T24,4.805974960327148
F10_T15,4.800096035003662
F126_T19,4.796088218688965
F144_T1,4.795511722564697
F123_T9,4.79524040222168
F11_T27,4.795133113861084
F35_T8,4.794027328491211
F134_T23,4.792416572570801
F10_T13,4.7900824546813965
F4_T16,4.788051605224609
F145_T1,4.787951469421387
F48_T16,4.7878875732421875
F4_T13,4.786532402038574
F203_T9,4.784769058227539
F192_T0,4.784396648406982
F132_T4,4.783651351928711
F58_T4,4.78143310546875
F58_T9,4.78080415725708
F101_T4,4.780526161193848
F131_T8,4.777560234069824
F100_T26,4.776135444641113
F49_T2,4.774205684661865
F205_T25,4.774169445037842
F148_T7,4.772278785705566
F18_T4,4.7707061767578125
F127_T20,4.7679762840271
F120_T11,4.767593860626221
F131_T0,4.761572360992432
F121_T20,4.760494709014893
F83_T13,4.760067939758301
F104_T14,4.759551525115967
F97_T17,4.756470680236816
F0_T3,4.755495548248291
F27_T8,4.754549503326416
F134_T3,4.753314018249512
F57_T5,4.7524518966674805
F65_T3,4.752062797546387
F126_T24,4.751898765563965
F119_T13,4.751238822937012
F133_T13,4.749058246612549
F120_T9,4.746127128601074
F122_T24,4.744323253631592
F128_T23,4.738961219787598
F58_T7,4.7387285232543945
F15_T24,4.737430095672607
F117_T11,4.737161636352539
F62_T12,4.734274387359619
F204_T17,4.733494758605957
F104_T23,4.731603622436523
F5_T4,4.730962753295898
F134_T1,4.727445602416992
F59_T2,4.725884914398193
F95_T19,4.7237138748168945
F147_T6,4.721945762634277
F101_T16,4.72128963470459
F152_T23,4.719371318817139
F9_T24,4.7178874015808105
F13_T4,4.7178778648376465
F27_T4,4.7167229652404785
F78_T7,4.715238571166992
F7_T0,4.713863372802734
F59_T19,4.713220596313477
F145_T16,4.712141036987305
F140_T2,4.712006568908691
F56_T28,4.71199369430542
F146_T11,4.71198844909668
F138_T15,4.711335182189941
F88_T1,4.710663795471191
F203_T28,4.710283279418945
F54_T16,4.703723430633545
F2_T14,4.70252799987793
F67_T21,4.701716899871826
F96_T27,4.70150089263916
F85_T4,4.701075077056885
F71_T14,4.700993537902832
F14_T22,4.698332786560059
F89_T26,4.697994709014893
F133_T1,4.696467399597168
F145_T0,4.695882320404053
F124_T12,4.695385456085205
F125_T4,4.69257116317749
F124_T16,4.691802024841309
F126_T0,4.689425945281982
F127_T7,4.688510894775391
F105_T14,4.688347339630127
F154_T4,4.687870502471924
F13_T0,4.686354637145996
F58_T5,4.686280250549316
F116_T25,4.68310546875
F139_T9,4.681499481201172
F63_T1,4.6804914474487305
F26_T21,4.677542686462402
F153_T9,4.676669597625732
F51_T4,4.675275802612305
F152_T3,4.673823833465576
F91_T27,4.673695087432861
F140_T5,4.673403263092041
F145_T6,4.670422554016113
F141_T18,4.66994571685791
F199_T11,4.669929504394531
F120_T2,4.669836521148682
F123_T3,4.6677021980285645
F24_T27,4.667684555053711
F14_T6,4.665399074554443
F94_T29,4.663897514343262
F66_T21,4.661325454711914
F105_T1,4.661314487457275
F25_T0,4.660028457641602
F137_T14,4.656949043273926
F104_T15,4.6562700271606445
F91_T13,4.655942440032959
F116_T23,4.655497074127197
F23_T5,4.651437282562256
F10_T18,4.649509429931641
F130_T8,4.64893102645874
F13_T23,4.648408889770508
F19_T21,4.645979404449463
F9_T2,4.644279479980469
F73_T4,4.643173694610596
F149_T26,4.643096923828125
F9_T27,4.636167526245117
F10_T10,4.6354804039001465
F33_T1,4.633724689483643
F62_T8,4.63360071182251
F24_T8,4.6325602531433105
F93_T18,4.631052017211914
F145_T17,4.6302008628845215
F111_T26,4.629459857940674
F78_T26,4.626772880554199
F141_T27,4.6265668869018555
F146_T4,4.6259965896606445
F185_T1,4.62534236907959
F154_T18,4.625333786010742
F4_T10,4.624814510345459
