Feature,Importance
Feature_7_T11,10.781278610229492
Feature_135_T4,10.762552261352539
Feature_17_T1,10.559222221374512
Feature_60_T11,10.540647506713867
Feature_124_T13,10.381644248962402
Feature_60_T4,10.319385528564453
Feature_14_T12,10.268009185791016
Feature_124_T8,10.262615203857422
Feature_107_T7,10.238302230834961
Feature_135_T0,10.159549713134766
Feature_82_T14,10.157115936279297
Feature_7_T9,10.12182903289795
Feature_7_T6,10.049853324890137
Feature_82_T9,9.988747596740723
Feature_124_T9,9.9730863571167
Feature_119_T7,9.961825370788574
Feature_83_T7,9.93246841430664
Feature_99_T11,9.899371147155762
Feature_7_T7,9.881487846374512
Feature_124_T3,9.851935386657715
Feature_7_T5,9.8441162109375
Feature_110_T7,9.816452980041504
Feature_82_T10,9.7449951171875
Feature_1_T2,9.74161148071289
Feature_7_T13,9.720568656921387
Feature_120_T1,9.700647354125977
Feature_4_T1,9.676100730895996
Feature_40_T2,9.64799976348877
Feature_55_T10,9.623985290527344
Feature_31_T7,9.611085891723633
Feature_60_T8,9.602673530578613
Feature_55_T5,9.585725784301758
Feature_115_T1,9.559293746948242
Feature_7_T8,9.549300193786621
Feature_63_T2,9.50879955291748
Feature_80_T9,9.508378982543945
Feature_99_T2,9.502684593200684
Feature_99_T9,9.47124195098877
Feature_5_T9,9.467964172363281
Feature_82_T8,9.397231101989746
Feature_82_T12,9.393743515014648
Feature_34_T7,9.349751472473145
Feature_89_T1,9.304726600646973
Feature_83_T9,9.28423023223877
Feature_60_T3,9.26427936553955
Feature_99_T12,9.250638961791992
Feature_107_T2,9.19959545135498
Feature_71_T8,9.192376136779785
Feature_73_T9,9.1546630859375
Feature_4_T3,9.150564193725586
Feature_60_T7,9.105810165405273
Feature_22_T7,9.043078422546387
Feature_64_T3,9.033185958862305
Feature_49_T0,9.030584335327148
Feature_60_T9,9.00737190246582
Feature_98_T1,9.00623893737793
Feature_119_T8,9.004154205322266
Feature_125_T1,8.969560623168945
Feature_111_T8,8.937439918518066
Feature_7_T1,8.927116394042969
Feature_103_T12,8.878549575805664
Feature_60_T2,8.840801239013672
Feature_91_T1,8.839797973632812
Feature_106_T8,8.78254508972168
Feature_135_T14,8.764726638793945
Feature_83_T12,8.7540283203125
Feature_7_T3,8.74680233001709
Feature_22_T0,8.731795310974121
Feature_106_T13,8.723459243774414
Feature_99_T5,8.710494041442871
Feature_18_T7,8.688764572143555
Feature_99_T10,8.662260055541992
Feature_7_T4,8.652888298034668
Feature_98_T8,8.642041206359863
Feature_43_T9,8.628689765930176
Feature_118_T9,8.54669189453125
Feature_76_T1,8.518322944641113
Feature_34_T3,8.452730178833008
Feature_124_T0,8.43122386932373
Feature_83_T13,8.304075241088867
Feature_82_T13,8.278297424316406
Feature_4_T12,8.270674705505371
Feature_49_T2,8.247570991516113
Feature_7_T2,8.238116264343262
Feature_23_T13,8.172149658203125
Feature_60_T5,8.169554710388184
Feature_119_T10,8.165775299072266
Feature_80_T12,8.165304183959961
Feature_71_T12,8.147400856018066
Feature_26_T12,8.147192001342773
Feature_60_T12,8.136981010437012
Feature_41_T12,8.100149154663086
Feature_103_T7,8.088663101196289
Feature_99_T7,8.044560432434082
Feature_37_T8,8.000508308410645
Feature_124_T1,8.000292778015137
Feature_99_T6,7.940847873687744
Feature_71_T7,7.931988716125488
Feature_7_T14,7.9231462478637695
Feature_7_T10,7.91484260559082
Feature_34_T14,7.856886386871338
Feature_110_T4,7.844600200653076
Feature_55_T1,7.831277847290039
Feature_42_T2,7.8267107009887695
Feature_1_T8,7.824499607086182
Feature_120_T11,7.781806468963623
Feature_106_T2,7.734968185424805
Feature_34_T4,7.617210388183594
Feature_85_T4,7.604736328125
Feature_68_T0,7.59576416015625
Feature_135_T12,7.5747904777526855
Feature_22_T3,7.531280517578125
Feature_23_T0,7.527221202850342
Feature_38_T13,7.524999141693115
Feature_7_T12,7.492290496826172
Feature_115_T14,7.486161231994629
Feature_99_T8,7.479764461517334
Feature_95_T4,7.450790882110596
Feature_60_T14,7.4198431968688965
Feature_37_T14,7.378097057342529
Feature_82_T1,7.350800514221191
Feature_99_T0,7.329066276550293
Feature_110_T13,7.316927909851074
Feature_60_T13,7.311875820159912
Feature_19_T6,7.260499000549316
Feature_89_T13,7.259428977966309
Feature_80_T0,7.235555648803711
Feature_80_T11,7.219974517822266
Feature_53_T13,7.2036309242248535
Feature_118_T11,7.190064430236816
Feature_87_T12,7.160896301269531
Feature_86_T4,7.157258987426758
Feature_125_T3,7.1517815589904785
Feature_49_T3,7.109591007232666
Feature_126_T10,7.093686580657959
Feature_37_T11,7.072288990020752
Feature_68_T14,7.065715789794922
Feature_113_T8,7.061336517333984
Feature_83_T6,7.057735443115234
Feature_99_T1,7.031411170959473
Feature_80_T14,7.021209716796875
Feature_64_T0,7.014904975891113
Feature_90_T3,7.01215934753418
Feature_135_T1,6.973605632781982
Feature_49_T8,6.945958137512207
Feature_87_T6,6.9388275146484375
Feature_84_T10,6.899888038635254
Feature_37_T13,6.897322654724121
Feature_104_T11,6.883019924163818
Feature_73_T11,6.871732711791992
Feature_34_T11,6.871606826782227
Feature_49_T12,6.868499755859375
Feature_89_T14,6.859685897827148
Feature_135_T11,6.852029800415039
Feature_18_T5,6.847129821777344
Feature_43_T2,6.840537071228027
Feature_23_T7,6.839828014373779
Feature_119_T5,6.830735206604004
Feature_23_T1,6.829672813415527
Feature_37_T7,6.820174217224121
Feature_97_T9,6.801620006561279
Feature_99_T3,6.766635894775391
Feature_125_T0,6.756211280822754
Feature_21_T7,6.755899429321289
Feature_34_T5,6.742383003234863
Feature_64_T14,6.737875461578369
Feature_34_T6,6.7303032875061035
Feature_49_T5,6.688191890716553
Feature_20_T7,6.675312042236328
Feature_23_T10,6.672194480895996
Feature_17_T4,6.651735782623291
Feature_82_T0,6.642682075500488
Feature_85_T14,6.638638973236084
Feature_91_T13,6.623040199279785
Feature_23_T6,6.62147331237793
Feature_111_T12,6.5949859619140625
Feature_34_T12,6.586541175842285
Feature_23_T4,6.573453426361084
Feature_37_T12,6.5647501945495605
Feature_4_T11,6.56317138671875
Feature_38_T1,6.5589518547058105
Feature_68_T10,6.541253566741943
Feature_133_T13,6.519529819488525
Feature_98_T9,6.5099873542785645
Feature_97_T13,6.498335361480713
Feature_53_T14,6.473759651184082
Feature_22_T10,6.46943998336792
Feature_77_T9,6.4321746826171875
Feature_53_T8,6.425346851348877
Feature_17_T0,6.411190986633301
Feature_17_T10,6.40614128112793
Feature_38_T2,6.368596076965332
Feature_107_T14,6.365065097808838
Feature_64_T1,6.354793071746826
Feature_83_T4,6.350733757019043
Feature_4_T0,6.341839790344238
Feature_37_T10,6.32205867767334
Feature_120_T5,6.321585655212402
Feature_71_T0,6.31695032119751
Feature_8_T4,6.292775630950928
Feature_76_T4,6.285465717315674
Feature_135_T7,6.2817535400390625
Feature_97_T12,6.2776780128479
Feature_55_T8,6.277557373046875
Feature_24_T8,6.275403022766113
Feature_53_T7,6.273046970367432
Feature_31_T4,6.25508975982666
Feature_53_T1,6.244833469390869
Feature_23_T14,6.21689510345459
Feature_82_T11,6.198892116546631
Feature_53_T3,6.187018394470215
Feature_55_T0,6.185434341430664
Feature_43_T14,6.167154312133789
Feature_125_T9,6.149623870849609
Feature_53_T5,6.147298812866211
Feature_97_T3,6.144309043884277
Feature_29_T13,6.142383575439453
Feature_22_T14,6.14107084274292
Feature_53_T6,6.136411190032959
Feature_31_T3,6.123575210571289
Feature_124_T5,6.115451812744141
Feature_34_T0,6.112727165222168
Feature_17_T7,6.106534481048584
Feature_77_T8,6.064598560333252
Feature_55_T7,6.060427188873291
Feature_137_T10,6.0481438636779785
Feature_113_T14,6.044801235198975
Feature_111_T10,6.040661811828613
Feature_98_T14,6.032625675201416
Feature_95_T12,6.019769668579102
Feature_59_T4,5.977769374847412
Feature_91_T12,5.975364685058594
Feature_106_T12,5.967161655426025
Feature_22_T13,5.950100898742676
Feature_118_T8,5.92432975769043
Feature_77_T14,5.902004718780518
Feature_16_T7,5.889658451080322
Feature_76_T13,5.889391899108887
Feature_12_T0,5.8821587562561035
Feature_50_T9,5.8746418952941895
Feature_53_T10,5.871516227722168
Feature_77_T10,5.869429111480713
Feature_89_T11,5.869105815887451
Feature_76_T7,5.867000102996826
Feature_1_T3,5.8586297035217285
Feature_40_T13,5.837271690368652
Feature_91_T6,5.833888530731201
Feature_104_T2,5.828031063079834
Feature_42_T4,5.810078144073486
Feature_34_T13,5.809934139251709
Feature_23_T12,5.806338310241699
Feature_87_T0,5.803793907165527
Feature_42_T14,5.786796569824219
Feature_74_T9,5.773065567016602
Feature_23_T3,5.767867565155029
Feature_139_T10,5.767199516296387
Feature_36_T11,5.765533447265625
Feature_110_T14,5.757079124450684
Feature_53_T9,5.75577449798584
Feature_73_T2,5.754733085632324
Feature_16_T10,5.744166374206543
Feature_110_T5,5.740609645843506
Feature_84_T1,5.740304946899414
Feature_59_T14,5.723204135894775
Feature_100_T4,5.714936256408691
Feature_24_T3,5.713610649108887
Feature_8_T10,5.67814302444458
Feature_137_T11,5.66409969329834
Feature_77_T7,5.663068771362305
Feature_90_T13,5.657630443572998
Feature_112_T4,5.6562180519104
Feature_137_T7,5.643115520477295
Feature_84_T11,5.618112087249756
Feature_14_T13,5.605862140655518
Feature_59_T6,5.599421977996826
Feature_90_T1,5.598747253417969
Feature_118_T10,5.598322868347168
Feature_6_T3,5.586863994598389
Feature_14_T3,5.583657264709473
Feature_139_T7,5.57836389541626
Feature_97_T7,5.578348636627197
Feature_73_T14,5.575711727142334
Feature_90_T4,5.569888114929199
Feature_135_T2,5.5663251876831055
Feature_77_T12,5.561264991760254
Feature_8_T6,5.56064510345459
Feature_110_T11,5.559022903442383
Feature_21_T6,5.5493364334106445
Feature_37_T1,5.542054653167725
Feature_111_T7,5.537138938903809
Feature_106_T0,5.531664848327637
Feature_53_T11,5.529941082000732
Feature_104_T7,5.528512001037598
Feature_59_T1,5.521644115447998
Feature_137_T1,5.520016193389893
Feature_73_T10,5.51646614074707
Feature_76_T6,5.516202449798584
Feature_6_T13,5.515434741973877
Feature_111_T0,5.511841773986816
Feature_8_T13,5.5107221603393555
Feature_76_T0,5.510006904602051
Feature_97_T10,5.507196426391602
Feature_53_T4,5.505105972290039
Feature_37_T9,5.50506067276001
Feature_77_T13,5.497201442718506
Feature_24_T12,5.485136985778809
Feature_14_T14,5.47536039352417
Feature_105_T1,5.468596458435059
Feature_8_T9,5.466824054718018
Feature_68_T8,5.461437702178955
Feature_138_T14,5.459799289703369
Feature_53_T2,5.457423686981201
Feature_58_T9,5.455684185028076
Feature_8_T11,5.454028606414795
Feature_137_T12,5.453429698944092
Feature_12_T8,5.447013854980469
Feature_53_T12,5.442958354949951
Feature_21_T5,5.441864967346191
Feature_120_T8,5.439952373504639
Feature_136_T12,5.42703104019165
Feature_126_T5,5.419053077697754
Feature_37_T5,5.419039249420166
Feature_21_T8,5.415614128112793
Feature_0_T4,5.404629707336426
Feature_59_T10,5.40226411819458
Feature_91_T4,5.398540019989014
Feature_55_T11,5.3856987953186035
Feature_28_T4,5.38407564163208
Feature_43_T13,5.383792877197266
Feature_133_T14,5.381486415863037
Feature_8_T7,5.377340316772461
Feature_23_T8,5.369205474853516
Feature_118_T13,5.368730068206787
Feature_111_T1,5.357468128204346
Feature_86_T7,5.35614013671875
Feature_86_T13,5.345344543457031
Feature_115_T12,5.339385986328125
Feature_76_T3,5.326973915100098
Feature_113_T11,5.326468467712402
Feature_100_T3,5.317310810089111
Feature_135_T13,5.311489582061768
Feature_138_T8,5.308729648590088
Feature_33_T0,5.306694984436035
Feature_59_T5,5.304947376251221
Feature_30_T0,5.301251411437988
Feature_73_T0,5.288159370422363
Feature_18_T14,5.286814212799072
Feature_59_T3,5.28090763092041
Feature_111_T11,5.277331829071045
Feature_118_T0,5.2760162353515625
Feature_59_T13,5.2691240310668945
Feature_118_T5,5.261445999145508
Feature_66_T0,5.257999420166016
Feature_138_T0,5.2572503089904785
Feature_105_T4,5.25614595413208
Feature_86_T14,5.254778861999512
Feature_126_T12,5.2500715255737305
Feature_12_T9,5.240167140960693
Feature_59_T0,5.23980188369751
Feature_6_T5,5.237235069274902
Feature_23_T5,5.226074695587158
Feature_71_T10,5.223941802978516
Feature_95_T2,5.222548961639404
Feature_22_T8,5.216518402099609
Feature_112_T9,5.21513032913208
Feature_6_T2,5.20733118057251
Feature_112_T0,5.206333637237549
Feature_36_T2,5.203456878662109
Feature_23_T9,5.200065612792969
Feature_95_T0,5.190394878387451
Feature_40_T7,5.182920932769775
Feature_37_T6,5.178807735443115
Feature_23_T2,5.173606872558594
Feature_76_T10,5.171926021575928
Feature_89_T10,5.170246124267578
Feature_119_T14,5.165055751800537
Feature_37_T3,5.159380912780762
Feature_118_T14,5.158349990844727
Feature_36_T9,5.153787612915039
Feature_95_T6,5.145881652832031
Feature_74_T0,5.140758991241455
Feature_77_T2,5.13778829574585
Feature_43_T6,5.128053665161133
Feature_49_T13,5.1279988288879395
Feature_138_T3,5.120008945465088
Feature_29_T8,5.116988182067871
Feature_68_T11,5.110291957855225
Feature_77_T6,5.093061923980713
Feature_87_T4,5.091590404510498
Feature_8_T1,5.088626861572266
Feature_96_T0,5.085986614227295
Feature_136_T1,5.079575061798096
Feature_9_T1,5.078577518463135
Feature_138_T9,5.077292442321777
Feature_106_T10,5.0765180587768555
Feature_13_T14,5.075645446777344
Feature_62_T0,5.074255466461182
Feature_63_T0,5.072691917419434
Feature_100_T8,5.070267200469971
Feature_9_T5,5.0680012702941895
Feature_125_T4,5.066742420196533
Feature_74_T6,5.062209129333496
Feature_58_T5,5.059993743896484
Feature_36_T6,5.051435947418213
Feature_71_T5,5.049487113952637
Feature_105_T0,5.048619270324707
Feature_12_T11,5.046380519866943
Feature_36_T7,5.046321392059326
Feature_9_T0,5.0387115478515625
Feature_107_T8,5.036149978637695
Feature_48_T8,5.035177707672119
Feature_137_T6,5.034038543701172
Feature_121_T12,5.032313823699951
Feature_84_T0,5.028231143951416
Feature_34_T9,5.025397777557373
Feature_37_T2,5.025051116943359
Feature_58_T11,5.023228645324707
Feature_90_T14,5.023028373718262
Feature_76_T12,5.022960186004639
Feature_104_T12,5.0102362632751465
Feature_8_T12,5.00701904296875
Feature_95_T10,5.005396842956543
Feature_100_T0,5.002133369445801
Feature_73_T13,4.9900898933410645
Feature_121_T0,4.989171981811523
Feature_89_T3,4.9851884841918945
Feature_58_T8,4.980233192443848
Feature_93_T5,4.978870391845703
Feature_32_T0,4.978130340576172
Feature_137_T9,4.976243495941162
Feature_47_T2,4.973120212554932
Feature_95_T3,4.972149848937988
Feature_137_T4,4.958770275115967
Feature_42_T1,4.9567670822143555
Feature_6_T0,4.952894687652588
Feature_18_T2,4.949944019317627
Feature_111_T4,4.936128616333008
Feature_29_T1,4.931478500366211
Feature_4_T6,4.922412872314453
Feature_72_T13,4.919671535491943
Feature_23_T11,4.918391227722168
Feature_117_T3,4.9169721603393555
Feature_84_T7,4.914094924926758
Feature_50_T0,4.9058003425598145
Feature_4_T8,4.9041290283203125
Feature_28_T9,4.904061794281006
Feature_73_T6,4.900204658508301
Feature_118_T2,4.898934364318848
Feature_137_T0,4.8972697257995605
Feature_117_T14,4.893850326538086
Feature_134_T14,4.891124248504639
Feature_107_T4,4.8884100914001465
Feature_14_T2,4.888139247894287
Feature_59_T9,4.8879594802856445
Feature_63_T4,4.886116027832031
Feature_99_T4,4.885575771331787
Feature_133_T3,4.885516166687012
Feature_76_T8,4.881967544555664
Feature_95_T9,4.881743431091309
Feature_138_T1,4.881360054016113
Feature_58_T10,4.878077983856201
Feature_28_T1,4.872641086578369
Feature_8_T14,4.871851444244385
Feature_6_T6,4.858832836151123
Feature_110_T1,4.855507850646973
Feature_90_T9,4.854608535766602
Feature_59_T12,4.852456569671631
Feature_125_T6,4.8499956130981445
Feature_84_T6,4.849527359008789
Feature_42_T8,4.849109172821045
Feature_105_T10,4.843997955322266
Feature_73_T12,4.843263626098633
Feature_72_T8,4.8396782875061035
Feature_28_T0,4.828698635101318
Feature_104_T8,4.826176643371582
Feature_135_T10,4.815423011779785
Feature_53_T0,4.8070292472839355
Feature_16_T5,4.806558132171631
Feature_105_T2,4.8044209480285645
Feature_57_T11,4.803614616394043
Feature_90_T10,4.801711082458496
Feature_118_T6,4.797953128814697
Feature_47_T8,4.797662258148193
Feature_8_T5,4.790724277496338
Feature_111_T9,4.790656566619873
Feature_24_T10,4.790299892425537
Feature_29_T3,4.78489875793457
Feature_48_T5,4.782835960388184
Feature_84_T2,4.77841854095459
Feature_58_T1,4.765199184417725
Feature_58_T0,4.760830879211426
Feature_106_T9,4.74992561340332
Feature_129_T0,4.749040126800537
Feature_77_T11,4.74710750579834
Feature_89_T5,4.7470903396606445
Feature_6_T4,4.744897365570068
Feature_75_T0,4.742519855499268
Feature_100_T14,4.741405963897705
Feature_110_T0,4.7377495765686035
Feature_133_T5,4.733802795410156
Feature_49_T11,4.730006694793701
Feature_36_T10,4.728669166564941
Feature_15_T0,4.726751327514648
Feature_9_T14,4.726438522338867
Feature_93_T11,4.722523212432861
Feature_77_T4,4.714511871337891
Feature_8_T3,4.711092472076416
Feature_6_T11,4.710092067718506
Feature_36_T8,4.706981182098389
Feature_85_T6,4.7061944007873535
Feature_90_T8,4.6977219581604
Feature_104_T9,4.690657138824463
Feature_105_T6,4.690014839172363
Feature_84_T13,4.689632415771484
Feature_72_T7,4.689403057098389
Feature_29_T11,4.689248085021973
Feature_106_T3,4.6892194747924805
Feature_77_T5,4.6870880126953125
Feature_117_T10,4.686012268066406
Feature_36_T14,4.684692859649658
Feature_78_T0,4.683981418609619
Feature_16_T8,4.68011474609375
Feature_56_T9,4.6781463623046875
Feature_111_T2,4.673863410949707
Feature_16_T3,4.672984600067139
Feature_110_T12,4.670034408569336
Feature_45_T4,4.658504009246826
Feature_100_T2,4.65842342376709
Feature_111_T13,4.657303810119629
Feature_100_T13,4.656700611114502
Feature_77_T0,4.6550822257995605
Feature_136_T13,4.6480255126953125
Feature_132_T8,4.637892246246338
Feature_78_T12,4.635594844818115
Feature_75_T7,4.632040023803711
Feature_29_T9,4.629169464111328
Feature_12_T13,4.628511428833008
Feature_121_T9,4.627181529998779
Feature_8_T8,4.626296520233154
Feature_97_T1,4.625303745269775
Feature_101_T5,4.6239166259765625
Feature_50_T7,4.621856689453125
Feature_39_T0,4.621757984161377
Feature_50_T8,4.619971752166748
Feature_57_T7,4.6186137199401855
Feature_116_T4,4.617741107940674
Feature_16_T12,4.616470813751221
Feature_49_T9,4.614607334136963
Feature_118_T1,4.612885475158691
Feature_19_T14,4.61018180847168
Feature_84_T8,4.606298923492432
Feature_75_T11,4.601963996887207
Feature_27_T0,4.599299430847168
Feature_13_T10,4.598905563354492
Feature_79_T11,4.5984954833984375
Feature_28_T12,4.597409248352051
Feature_0_T5,4.59475564956665
Feature_96_T8,4.592609882354736
Feature_64_T4,4.592503070831299
Feature_0_T3,4.587399482727051
Feature_136_T4,4.5841827392578125
Feature_51_T0,4.584020137786865
Feature_8_T2,4.582537651062012
Feature_95_T11,4.581796169281006
Feature_28_T5,4.580058574676514
Feature_90_T6,4.579543590545654
Feature_10_T5,4.577784538269043
Feature_37_T4,4.5746355056762695
Feature_108_T7,4.5745391845703125
Feature_69_T11,4.57313871383667
Feature_52_T5,4.5723185539245605
Feature_52_T2,4.567495822906494
Feature_92_T1,4.565588474273682
Feature_28_T2,4.56554651260376
Feature_100_T11,4.565395832061768
Feature_72_T0,4.565028190612793
Feature_72_T1,4.556576728820801
Feature_111_T6,4.556251525878906
Feature_78_T3,4.551435470581055
Feature_30_T7,4.549672603607178
Feature_59_T7,4.543631076812744
Feature_13_T3,4.542346477508545
Feature_28_T10,4.539134502410889
Feature_113_T2,4.535947799682617
Feature_72_T3,4.532857418060303
Feature_97_T5,4.531189441680908
Feature_6_T7,4.529912948608398
Feature_105_T8,4.528796672821045
Feature_133_T10,4.528757572174072
Feature_123_T11,4.526035308837891
Feature_28_T3,4.522846698760986
Feature_120_T14,4.522833824157715
Feature_76_T2,4.52099609375
Feature_30_T11,4.520226955413818
Feature_139_T8,4.515080451965332
Feature_93_T10,4.514943599700928
Feature_108_T10,4.510715484619141
Feature_133_T9,4.508854866027832
Feature_57_T10,4.506420612335205
Feature_38_T12,4.5059380531311035
Feature_47_T9,4.505205154418945
Feature_128_T12,4.503751754760742
Feature_12_T1,4.4994425773620605
Feature_139_T5,4.499167442321777
Feature_51_T1,4.495121955871582
Feature_48_T9,4.491761684417725
Feature_13_T2,4.490714073181152
Feature_9_T3,4.489151477813721
Feature_70_T0,4.488814353942871
Feature_121_T2,4.485729217529297
Feature_93_T3,4.485524654388428
Feature_117_T8,4.484948635101318
Feature_26_T14,4.482022285461426
Feature_87_T10,4.480188369750977
Feature_96_T14,4.47953987121582
Feature_78_T7,4.478726387023926
Feature_111_T5,4.474299430847168
Feature_51_T3,4.4735870361328125
Feature_137_T5,4.471559524536133
Feature_9_T13,4.469388008117676
Feature_8_T0,4.468671798706055
Feature_9_T7,4.468557357788086
Feature_135_T9,4.467628479003906
Feature_116_T5,4.464113235473633
Feature_100_T1,4.463682651519775
Feature_126_T8,4.459125995635986
Feature_51_T12,4.456489562988281
Feature_52_T7,4.456089496612549
Feature_91_T5,4.45432186126709
Feature_47_T12,4.453258037567139
Feature_52_T0,4.452696800231934
Feature_26_T5,4.451383590698242
Feature_12_T14,4.450565338134766
Feature_131_T14,4.448090553283691
Feature_57_T13,4.447935581207275
Feature_6_T1,4.44649076461792
Feature_21_T14,4.442839622497559
Feature_117_T5,4.4393510818481445
Feature_40_T14,4.439032077789307
Feature_56_T13,4.438791751861572
Feature_131_T2,4.4384002685546875
Feature_95_T13,4.438286781311035
Feature_0_T9,4.435636520385742
Feature_114_T2,4.43497371673584
Feature_72_T5,4.433267593383789
Feature_32_T11,4.43293571472168
Feature_24_T5,4.432682514190674
Feature_13_T1,4.43168830871582
Feature_105_T14,4.429721355438232
Feature_84_T9,4.4284467697143555
Feature_33_T10,4.427423477172852
Feature_59_T2,4.426764488220215
Feature_67_T13,4.425699234008789
Feature_43_T12,4.424697399139404
Feature_0_T12,4.4244890213012695
Feature_69_T0,4.4228596687316895
Feature_65_T12,4.421015739440918
Feature_16_T0,4.418282508850098
Feature_123_T9,4.4182281494140625
Feature_137_T13,4.4169392585754395
Feature_100_T7,4.4165143966674805
Feature_28_T11,4.416396141052246
Feature_129_T7,4.414175510406494
Feature_50_T12,4.4138007164001465
Feature_114_T13,4.411686897277832
Feature_54_T4,4.411154747009277
Feature_29_T12,4.409005641937256
Feature_104_T3,4.408871173858643
Feature_36_T1,4.408604145050049
Feature_112_T13,4.403804779052734
Feature_24_T7,4.402873516082764
Feature_46_T11,4.399698734283447
Feature_84_T5,4.399036884307861
Feature_32_T7,4.395893573760986
Feature_18_T9,4.395012855529785
Feature_112_T3,4.3947014808654785
Feature_96_T12,4.393468856811523
Feature_70_T5,4.390881538391113
Feature_93_T2,4.389927864074707
Feature_122_T3,4.388095378875732
Feature_81_T9,4.385875701904297
Feature_131_T5,4.384048938751221
Feature_64_T10,4.382903099060059
Feature_30_T2,4.381133079528809
Feature_88_T0,4.380270957946777
Feature_54_T2,4.3786492347717285
Feature_90_T5,4.377035617828369
Feature_6_T9,4.3765997886657715
Feature_108_T9,4.372466087341309
Feature_55_T3,4.372355937957764
Feature_13_T11,4.371824741363525
Feature_13_T0,4.370728492736816
Feature_114_T5,4.365724086761475
Feature_59_T11,4.365128517150879
Feature_92_T8,4.360446453094482
Feature_54_T14,4.359225273132324
Feature_109_T10,4.358857154846191
Feature_136_T10,4.357116222381592
Feature_79_T12,4.352566719055176
Feature_92_T7,4.352473735809326
Feature_16_T6,4.35160493850708
Feature_96_T5,4.3494873046875
Feature_12_T4,4.349225044250488
Feature_77_T1,4.348443031311035
Feature_48_T1,4.348264217376709
Feature_32_T1,4.348023891448975
Feature_92_T3,4.347733497619629
Feature_58_T12,4.343475818634033
Feature_138_T6,4.343437671661377
Feature_93_T0,4.343418121337891
Feature_94_T13,4.342062950134277
Feature_13_T6,4.341322898864746
Feature_75_T6,4.3399977684021
Feature_69_T3,4.339465141296387
Feature_32_T9,4.339231967926025
Feature_12_T10,4.339091777801514
Feature_101_T4,4.337625503540039
Feature_78_T14,4.336134433746338
Feature_127_T1,4.332746505737305
Feature_45_T6,4.330950736999512
Feature_85_T13,4.330181121826172
Feature_66_T12,4.328010082244873
Feature_45_T14,4.327261447906494
Feature_101_T11,4.325446128845215
Feature_108_T4,4.324904441833496
Feature_75_T5,4.3232340812683105
Feature_137_T14,4.321552753448486
Feature_50_T14,4.319471836090088
Feature_105_T9,4.317980766296387
Feature_94_T0,4.31634521484375
Feature_127_T3,4.316093444824219
Feature_92_T6,4.315154075622559
Feature_30_T9,4.314907550811768
Feature_50_T2,4.314513683319092
Feature_24_T6,4.31234884262085
Feature_16_T1,4.312160015106201
Feature_30_T5,4.3112335205078125
Feature_0_T14,4.310841083526611
Feature_36_T4,4.309370040893555
Feature_76_T11,4.309200286865234
Feature_54_T11,4.30833625793457
Feature_27_T3,4.308303356170654
Feature_32_T14,4.305798530578613
Feature_51_T11,4.305175304412842
